299.8470153808594,299.2421875,303.1419677734375,299.5867919921875,302.922607421875,306.1961975097656,308.6158447265625,311.7298278808594,311.88787841796875,320.35296630859375,321.9180603027344,304.7967020670573,322.04364013671875,324.8614196777344,325.6121826171875,323.00958251953125,326.5426940917969,327.01617431640625,327.681640625,322.01971435546875,328.6777038574219,324.93828125,326.58807373046875,323.8621520996094,316.50164794921875,315.563232421875,315.82659912109375,314.7618408203125,309.7402038574219,311.2073974609375,310.35516357421875,315.4835266113281,310.428955078125,309.60467529296875,311.1078186035156,312.7215270996094,311.0302429199219,310.5501708984375,311.87969970703125,311.3134460449219,310.4762268066406,310.4548675537109,308.0843505859375,307.780517578125,307.4872131347656,304.10675048828125,303.2698669433594
300.9140319824219,298.6622009277344,301.7843933105469,299.2967834472656,300.3179016113281,307.6261901855469,310.6358642578125,310.3501892089844,311.5382385253906,320.8734436035156,322.5380554199219,304.5695326063368,322.1231994628906,326.3614196777344,327.19219970703125,322.8202819824219,326.94677734375,327.4061584472656,328.01611328125,324.7432556152344,329.0926208496094,325.72400817871096,326.688232421875,324.8221130371094,322.5844421386719,320.8077087402344,321.789306640625,318.667724609375,315.7781982421875,317.74456787109375,314.3951721191406,319.61113891601565,312.83392333984375,309.56658935546875,311.91839599609375,314.10479736328125,313.8128967285156,311.7528991699219,313.11798095703125,313.173583984375,313.10736083984375,311.92811279296876,309.2645568847656,309.4620666503906,307.897216796875,303.4142150878906,303.90985107421875
300.7328186035156,300.31219482421875,302.728271484375,299.976806640625,303.2673034667969,307.1161804199219,309.1603088378906,312.13983154296875,312.577880859375,320.6829833984375,321.6280517578125,305.3346218532986,322.3736267089844,325.19140625,326.0128173828125,324.0395812988281,327.9846496582031,327.8061828613281,327.3807067871094,321.3050537109375,329.0277099609375,325.2749786376953,326.778076171875,323.68377685546875,317.7816467285156,316.9332275390625,316.9009704589844,314.43182373046875,311.0502014160156,310.49395751953125,308.8387145996094,315.6991333007812,310.09893798828125,309.57012939453125,311.9878234863281,312.4609680175781,310.5566711425781,310.23016357421875,311.5196838378906,310.5627136230469,310.38623046875,310.3368225097656,307.83331298828125,308.2605285644531,307.9772033691406,304.7067565917969,302.8054504394531
301.885986328125,301.1277160644531,302.3902282714844,298.6933898925781,304.00030517578125,307.6131591796875,309.5584716796875,312.0436706542969,311.0465087890625,321.63983154296875,321.07806396484375,305.37327067057294,323.98809814453125,324.2455749511719,324.9921875,321.8395690917969,327.1347351074219,327.2131652832031,329.460693359375,320.35577392578125,327.6177062988281,324.7925567626953,328.3480529785156,323.702880859375,318.8616638183594,316.00323486328125,313.84332275390625,310.7118225097656,308.04022216796875,309.29107666015625,307.24871826171875,314.55299377441406,309.47894287109375,307.9447021484375,310.2718811035156,311.1460266113281,308.6866455078125,307.9928894042969,309.9096984863281,309.9008483886719,308.6973571777344,308.78749084472656,306.0543212890625,307.2705383300781,306.8471984863281,303.00628662109375,302.15985107421875
299.9070129394531,299.1246643066406,303.281982421875,299.9367980957031,302.96258544921875,306.6361999511719,308.93585205078125,310.744140625,311.5316162109375,320.6434326171875,321.9180603027344,304.7845391167535,321.7536315917969,324.83795166015625,325.6342468261719,323.049560546875,325.6447448730469,326.7961730957031,327.6161193847656,323.6532287597656,328.7176818847656,324.96213989257814,325.9880676269531,323.2445068359375,318.51165771484375,319.3232116699219,318.69659423828125,313.9918212890625,309.898193359375,312.27703857421875,312.2886962890625,316.6528747558594,312.3089599609375,309.7146911621094,311.8878173828125,314.0299072265625,311.6002502441406,311.11016845703125,312.506591796875,311.8827819824219,311.1454162597656,310.9906768798828,308.14434814453125,307.8847961425781,306.7964172363281,303.22674560546875,302.849853515625
299.9070129394531,299.3746643066406,303.4119873046875,299.9267883300781,303.0426025390625,306.4961853027344,308.94586181640625,311.43414306640625,311.95159912109375,320.7934265136719,322.19805908203125,304.94342719184027,322.5036315917969,325.0579528808594,325.9521789550781,323.8295593261719,325.7547607421875,326.77618408203125,327.756103515625,324.1097106933594,328.8077087402344,325.2745849609375,326.3980712890625,323.0245056152344,317.20166015625,318.1332092285156,318.2865905761719,314.3018493652344,309.81817626953125,313.1874084472656,311.6951904296875,316.2700988769531,310.6543273925781,309.564697265625,311.77783203125,313.5899353027344,311.9102478027344,311.3501892089844,312.6796875,312.0534362792969,310.88623046875,311.0721405029297,308.5643310546875,308.3448181152344,307.3072204589844,304.186767578125,303.4598693847656
299.8128356933594,299.6570129394531,303.031982421875,299.956787109375,303.68731689453125,306.7662048339844,308.9703063964844,312.0321044921875,313.6478576660156,320.60296630859375,321.94805908203125,305.28471204969617,322.67364501953125,324.7914123535156,325.4921875,322.3802795410156,326.9346618652344,327.1661682128906,327.5107116699219,324.49505615234375,328.4976806640625,325.18898620605466,327.07806396484375,322.1021423339844,316.7816467285156,316.9532165527344,315.3609619140625,312.94183349609375,309.78265380859375,310.4326171875,309.11517333984375,315.07672424316405,310.21893310546875,309.2247009277344,310.0138854980469,311.6299133300781,308.69024658203125,309.462890625,310.4736633300781,310.1134338378906,309.2162170410156,309.3479797363281,307.3443298339844,307.3105163574219,307.0792236328125,304.4467468261719,302.3298645019531
300.9959716796875,299.8438415527344,302.02020263671875,298.53338623046875,300.7825927734375,305.65618896484375,307.7158508300781,309.56317138671875,309.5865173339844,320.2734375,321.028076171875,303.85530259874133,320.99810791015625,323.8355712890625,325.6421813964844,319.1302795410156,325.5847473144531,326.82550048828125,328.0716552734375,320.1097106933594,328.37261962890625,323.9598449707031,326.2182312011719,324.48321533203125,315.36444091796875,318.74322509765625,320.55096435546875,316.5418395996094,307.7281799316406,312.3445739746094,310.25225830078125,316.0795867919922,308.5689392089844,307.31524658203125,308.64190673828125,309.7712097167969,309.5628967285156,310.1874694824219,308.2904968261719,308.56182861328125,308.52716064453125,308.16578063964846,305.13433837890625,305.6652526855469,306.1571960449219,301.6842041015625,301.3154602050781
302.2859802246094,301.397705078125,303.1119689941406,299.8334045410156,304.7203063964844,309.06317138671875,309.91845703125,313.16656494140625,312.24786376953125,321.7198486328125,322.9504699707031,306.19393581814234,323.9381103515625,324.2855529785156,326.3421936035156,322.98956298828125,326.9047546386719,328.8457336425781,330.8106994628906,321.4457702636719,327.4852600097656,325.5998107910156,329.2280578613281,326.1028747558594,319.9716491699219,316.9032287597656,314.5033264160156,311.2218322753906,307.0902099609375,309.4710693359375,306.8387145996094,315.0799896240234,309.46893310546875,308.2247009277344,310.4618835449219,310.7915344238281,309.75836181640625,308.27288818359375,310.11968994140625,309.7408447265625,308.8373718261719,308.9842132568359,306.25433349609375,307.3805236816406,306.9671936035156,302.7962951660156,302.3198547363281
299.97283935546875,300.1521911621094,302.4019775390625,299.0567932128906,302.8373107910156,306.74945068359375,308.1802978515625,311.01983642578125,310.0878601074219,320.85296630859375,320.70806884765625,304.49539523654516,322.1936340332031,324.39794921875,326.31219482421875,324.0195617675781,326.4046630859375,327.586181640625,326.5606994628906,319.689697265625,329.61895751953125,324.74916076660156,326.0480651855469,324.0428771972656,314.49444580078125,317.9232177734375,315.2882995605469,313.3618469238281,309.91265869140625,311.0210876464844,308.545166015625,314.99066162109375,309.2689514160156,309.1546936035156,310.87188720703125,312.321533203125,309.39666748046875,309.6401672363281,310.7436828613281,310.3027648925781,310.4871520996094,309.68536376953125,306.424560546875,307.5105285644531,306.9272155761719,303.5467529296875,301.7198486328125
