296.87091064453125,296.6530456542969,298.07513427734375,295.6632080078125,301.31756591796875,304.7071228027344,308.788818359375,307.6031188964844,307.9203186035156,315.95501708984375,312.0044860839844,301.9554714626736,315.8621520996094,320.8438415527344,321.5936279296875,320.8083801269531,324.74835205078125,325.3755798339844,326.9574890136719,326.6182861328125,327.5078125,322.23200073242185,325.7816467285156,321.78729248046875,314.15045166015625,321.1179504394531,315.0107116699219,313.9637145996094,312.17681884765625,315.0833740234375,314.8013610839844,316.7143920898437,313.2705993652344,312.5074462890625,313.81158447265625,314.2304382324219,312.5187683105469,312.30865478515625,314.0107116699219,314.0616455078125,313.2114562988281,312.387841796875,306.99090576171875,310.226806640625,309.9368896484375,307.985595703125,309.06072998046875
297.1981506347656,296.9184265136719,296.49298095703125,296.4931945800781,299.89019775390625,304.7032775878906,307.43975830078125,304.371826171875,306.87335205078125,316.08502197265625,309.2544860839844,301.15346272786456,312.17230224609375,321.7938537597656,321.5162353515625,320.9883728027344,324.0361633300781,326.52557373046875,327.483642578125,325.4682922363281,325.5996398925781,321.4838562011719,325.66949462890625,321.56317138671875,305.7837829589844,320.5185546875,314.6703186035156,312.20587158203125,311.39453125,314.460205078125,311.47021484375,315.02658996582034,312.5297546386719,312.273193359375,313.2353210449219,314.8476867675781,312.8464660644531,311.6670837402344,314.42071533203125,314.07305908203125,313.2665100097656,312.25657958984374,306.9609069824219,308.974853515625,308.6968994140625,306.2483215332031,307.1307373046875
297.4609069824219,297.0820617675781,297.9537658691406,296.08319091796875,300.7875671386719,303.5672302246094,307.96881103515625,307.73309326171875,308.54034423828125,316.3050231933594,312.03448486328125,301.9085523817274,315.7021484375,320.4138488769531,320.71148681640625,319.6683654785156,324.26837158203125,324.9609069824219,326.7974853515625,325.7808532714844,327.3878173828125,321.7725769042969,326.2616271972656,322.5570983886719,313.7904357910156,321.0079345703125,315.3288269042969,314.74737548828125,312.53680419921875,317.265380859375,315.6513366699219,317.14210510253906,312.27423095703125,312.0874328613281,312.8152160644531,321.3236083984375,312.73577880859375,312.31866455078125,313.5595397949219,313.4130554199219,312.7114562988281,312.7557861328125,306.7809143066406,309.81219482421875,309.4169006347656,308.1156005859375,309.3507080078125
297.8609313964844,297.346923828125,299.10467529296875,294.87744140625,301.0486755371094,303.85284423828125,309.17364501953125,308.9351806640625,308.3803405761719,318.6961669921875,311.17449951171875,302.28673977322046,317.0174560546875,320.8238525390625,323.08148193359375,316.3583679199219,325.3461608886719,325.49737548828125,327.5376892089844,328.248291015625,327.6490173339844,322.27341918945314,326.9294738769531,321.31707763671875,313.2550048828125,318.8017272949219,315.2707214355469,314.24737548828125,310.8668212890625,315.4633483886719,314.32135009765625,316.28216247558595,312.3487243652344,315.4613037109375,312.019775390625,316.0287780761719,313.6587829589844,314.7386474609375,314.6831970214844,313.6400146484375,312.2783508300781,313.2108917236328,308.23095703125,311.3691101074219,310.20574951171875,308.90985107421875,308.18072509765625
296.7881774902344,296.1430358886719,296.6839294433594,295.46319580078125,300.737548828125,304.99713134765625,307.2488098144531,306.63311767578125,307.7696533203125,315.9850158691406,311.0044860839844,301.38495551215277,314.5921630859375,321.2338562011719,321.8135986328125,321.2983703613281,324.7761535644531,326.26556396484375,326.38751220703125,325.7682800292969,327.3377990722656,322.0477783203125,325.4016418457031,321.0103454589844,312.7404479980469,320.70794677734375,314.05072021484375,313.8937072753906,312.476806640625,315.0356750488281,314.6013488769531,316.4179260253906,314.2606201171875,313.3948974609375,314.455322265625,315.1004638671875,311.7364501953125,311.7470703125,314.0307312011719,313.13165283203125,313.04144287109375,312.07457580566404,305.4109191894531,308.6968078613281,308.556884765625,306.41943359375,307.43072509765625
296.7481689453125,296.3330383300781,297.15350341796875,295.5531921386719,300.8575439453125,304.9571228027344,307.82879638671875,306.93310546875,308.4930725097656,316.0250244140625,311.54449462890625,301.6508382161458,315.39215087890625,320.9638366699219,321.6312561035156,321.15838623046875,324.9361572265625,326.2255554199219,326.3074951171875,326.28826904296875,327.6078186035156,322.2055419921875,325.5916442871094,320.9170227050781,313.3404541015625,321.2679443359375,315.1307373046875,314.37371826171875,311.4068298339844,315.183349609375,314.891357421875,316.5513671875,313.4106140136719,313.5874328613281,314.4853210449219,315.41046142578125,312.3646240234375,312.3486633300781,314.5707092285156,313.95166015625,313.8914489746094,312.7388061523437,306.6709289550781,310.1068115234375,309.9169006347656,307.0494384765625,308.500732421875
298.4809265136719,296.7593994140625,298.8051452636719,295.8731994628906,301.93756103515625,304.3971252441406,308.97882080078125,309.2831115722656,309.2103271484375,316.878173828125,311.6244812011719,302.6361796061198,316.8530578613281,320.8138427734375,321.4912414550781,319.7283935546875,324.3961486816406,324.6009216308594,327.0716552734375,327.6282958984375,327.92962646484375,322.21376647949216,326.7916259765625,320.56707763671875,314.8604431152344,321.1179504394531,314.86395263671875,313.39471435546875,312.0401306152344,317.3853759765625,314.8013610839844,316.79913635253905,312.1687316894531,310.9149169921875,312.34521484375,312.5880126953125,311.7646179199219,312.2686462402344,314.96075439453125,312.6216735839844,312.5214538574219,311.55784606933594,305.9409484863281,309.6522216796875,309.7168884277344,308.8055725097656,308.5907287597656
296.5740966796875,297.5249938964844,296.901611328125,296.4232177734375,300.8002014160156,304.7071228027344,307.29168701171875,304.30096435546875,307.84033203125,315.57501220703125,309.114501953125,301.3738030327691,311.8923034667969,320.94384765625,321.2962646484375,318.4783935546875,324.1983642578125,324.4355773925781,326.74749755859375,325.41827392578125,326.11962890625,320.8644653320313,325.1495056152344,318.76708984375,302.8337707519531,318.64794921875,312.2125244140625,312.66546630859375,311.6201171875,311.40020751953125,311.3102111816406,313.55064392089844,310.89959716796875,309.6431884765625,309.355224609375,311.0526428222656,311.76300048828125,309.2670593261719,310.3931884765625,309.989990234375,309.8646545410156,309.5979034423828,306.68096923828125,307.9691162109375,307.8188781738281,307.3394470214844,308.18072509765625
297.8009033203125,296.8569030761719,299.044677734375,294.98651123046875,301.0286865234375,303.8672180175781,309.1236267089844,308.4252014160156,308.77032470703125,320.076171875,311.2644958496094,302.21156141493054,317.0174560546875,321.9138488769531,323.8614807128906,318.50665283203125,325.1083679199219,325.85736083984375,328.4508361816406,328.6582946777344,327.1517639160156,322.7790557861328,326.1016540527344,323.3770751953125,313.0004577636719,318.9217224121094,315.2225341796875,314.4854736328125,310.8668212890625,316.38336181640625,316.391357421875,317.15155029296875,316.7650451660156,312.7674560546875,311.335205078125,314.0880126953125,313.9087829589844,314.86865234375,314.7431945800781,313.5758056640625,312.7183532714844,312.7215545654297,307.93096923828125,311.27911376953125,309.6838684082031,308.9798583984375,308.67071533203125
297.24420166015625,297.0120849609375,298.8580017089844,295.84320068359375,300.5625915527344,304.8471374511719,308.36004638671875,307.6631164550781,308.9603271484375,317.25616455078125,311.16448974609375,302.15007866753473,313.9693908691406,321.00384521484375,321.08123779296875,318.9983825683594,324.36834716796875,325.0073547363281,326.74749755859375,326.1408386230469,326.93963623046875,321.54210205078124,325.70635986328125,321.9682922363281,313.5804443359375,319.81170654296875,313.7625427246094,313.6873779296875,311.9068298339844,314.7933654785156,314.292724609375,316.10792541503906,311.5696105957031,311.19744873046875,311.54522705078125,317.7587890625,312.03875732421875,311.858642578125,312.9107360839844,312.5230712890625,311.11651611328125,311.6514526367188,306.8909606933594,308.67437744140625,308.76385498046875,307.66558837890625,308.80072021484375
