298.6844177246094,298.8094177246094,300.24151611328125,297.48944091796875,300.8120422363281,302.5981140136719,305.39495849609375,306.4292297363281,310.3622741699219,316.387939453125,318.1631164550781,302.31349012586804,320.6296691894531,322.45489501953125,323.5322570800781,324.9429931640625,325.3861083984375,324.2384033203125,327.20843505859375,327.7703857421875,328.3032531738281,324.26295166015626,328.7520446777344,325.71954345703125,322.143798828125,323.357177734375,317.8320617675781,318.67340087890625,310.98724365234375,315.7572326660156,315.07830810546875,319.2102569580078,313.8017578125,312.6352233886719,314.1141662597656,312.005126953125,308.2197570800781,305.15362548828125,308.2703857421875,309.0190124511719,307.9120788574219,309.28949279785155,307.1826171875,308.3829345703125,306.2310791015625,306.6221618652344,304.3595886230469
298.5310974121094,298.139404296875,300.80816650390625,295.17022705078125,300.53326416015625,299.9681396484375,301.0365295410156,303.5995178222656,308.16827392578125,317.7179260253906,320.23309326171875,300.66162448459204,320.3240661621094,322.1348876953125,323.74603271484375,324.8130187988281,324.49609375,324.3902282714844,326.1410217285156,328.7103576660156,329.1784362792969,324.4167236328125,328.6167907714844,326.84051513671875,327.18377685546875,326.0071716308594,319.3526611328125,318.9634094238281,313.78485107421875,313.9352111816406,314.23681640625,320.19031982421876,312.98199462890625,314.9452209472656,315.0011291503906,315.7782897949219,310.79974365234375,307.9736328125,310.4546813964844,311.90948486328125,309.7981262207031,311.7217620849609,309.7143859863281,310.8429260253906,306.95452880859375,306.5328369140625,302.4898376464844
299.0544128417969,299.2294006347656,300.76153564453125,297.8094482421875,300.193359375,302.37811279296875,305.574951171875,306.1092224121094,310.3222961425781,316.6679382324219,318.9411315917969,302.38141547309027,320.8169860839844,322.7439270019531,323.7427062988281,325.85223388671875,326.3760986328125,324.388427734375,325.70343017578125,327.5024719238281,327.6412048339844,324.37086181640626,329.8052673339844,325.8031921386719,323.33380126953125,323.681396484375,319.1920471191406,318.53546142578125,312.8954772949219,316.0003662109375,315.5583190917969,319.76873168945315,312.8819885253906,312.7650451660156,313.8041687011719,311.71710205078125,309.2902526855469,301.0136413574219,308.0848083496094,308.81903076171875,307.668701171875,308.850830078125,307.12261962890625,308.2229309082031,306.8810729980469,306.5621643066406,304.589599609375
297.8144226074219,298.6224670410156,299.7320251464844,296.5068664550781,299.21337890625,299.87811279296875,303.7249755859375,304.62921142578125,308.7591552734375,315.167724609375,318.48114013671875,300.9867350260417,318.5116271972656,320.9344787597656,323.6397705078125,324.4330139160156,325.0960998535156,324.1060485839844,324.8190612792969,325.46807861328125,325.6486511230469,323.1137969970703,327.456787109375,323.5795593261719,323.7137756347656,322.6171569824219,314.5802917480469,313.9892272949219,309.2454833984375,312.9203796386719,311.96832275390625,316.9937805175781,309.8668212890625,309.4052429199219,309.8741455078125,307.6051025390625,306.8502502441406,298.8936462402344,307.0828552246094,307.3538513183594,305.3152770996094,306.43959045410156,305.2726135253906,306.742919921875,305.91107177734375,304.3521728515625,302.3695983886719
298.07440185546875,298.59942626953125,300.43817138671875,297.3094482421875,300.28326416015625,302.318115234375,304.13494873046875,304.8692321777344,308.6782531738281,316.6079406738281,318.1471252441406,301.6339179144965,320.7740478515625,322.263916015625,323.6622619628906,324.5630187988281,324.8248291015625,323.4911804199219,325.5710144042969,327.7303771972656,329.2103271484375,324.0238098144531,329.7920227050781,325.46954345703125,323.07379150390625,323.431396484375,317.5267333984375,318.2916564941406,313.1972351074219,316.539306640625,317.3083190917969,319.95484924316406,314.9184875488281,314.4652404785156,316.319580078125,315.7082824707031,311.3597412109375,306.77362060546875,309.61083984375,310.3951416015625,309.3887023925781,311.2238464355469,308.6343994140625,309.5829162597656,306.880615234375,306.77215576171875,303.829833984375
298.4344177246094,298.8094177246094,300.3981628417969,297.4594421386719,299.7120361328125,302.3081359863281,304.4449462890625,305.8292236328125,308.8882751464844,316.6579284667969,318.3131103515625,301.80933973524304,320.924072265625,322.6239318847656,323.4422607421875,324.64300537109375,324.76104736328125,323.8584289550781,327.4984436035156,327.7703857421875,328.8203125,324.2654998779297,329.9220275878906,324.7095642089844,321.1637878417969,322.84716796875,318.8920593261719,318.4916687011719,312.8272399902344,315.779296875,316.2983093261719,319.3393585205078,312.46246337890625,313.2052307128906,314.61956787109375,314.8482666015625,310.7902526855469,304.8636474609375,308.3847961425781,308.9351501464844,308.1886901855469,309.9785095214844,307.4844055175781,308.465087890625,306.3967590332031,306.3828430175781,303.829833984375
299.0044250488281,299.04608154296875,300.9715270996094,298.1594543457031,301.7032470703125,303.068115234375,307.2490234375,308.6692199707031,312.328369140625,316.1279296875,319.7411193847656,303.3554958767361,321.09698486328125,322.8739318847656,324.6026916503906,327.24224853515625,327.56610107421875,324.99346923828125,325.4510192871094,326.9880676269531,327.9732360839844,324.85288696289064,328.45623779296875,324.9495544433594,325.1737976074219,323.7371826171875,317.4720458984375,317.89544677734375,310.54486083984375,314.4672546386719,312.2583312988281,318.5497161865234,310.5424499511719,311.2508850097656,311.86114501953125,309.4551086425781,308.3402404785156,301.6036376953125,307.88446044921875,306.4951477050781,305.9720764160156,307.4568267822266,305.192626953125,306.512939453125,305.5810852050781,305.1221618652344,303.8096008300781
298.47235107421875,298.2674560546875,299.7381591796875,295.5804748535156,299.9232482910156,298.6976318359375,302.51495361328125,302.7792053222656,307.24267578125,314.8479309082031,316.43310546875,300.3573506673177,318.0416259765625,321.8348693847656,322.7422790527344,324.52301025390625,323.9761047363281,325.44891357421875,325.6410217285156,326.6480712890625,327.7803039550781,323.3069305419922,327.7352600097656,326.6495361328125,327.20379638671875,326.89715576171875,317.28204345703125,318.8634033203125,310.12725830078125,314.1451416015625,314.4773864746094,319.4737243652344,311.35626220703125,311.22503662109375,310.4769592285156,309.9751281738281,307.24676513671875,303.87908935546875,306.8870849609375,307.6051330566406,306.1496276855469,307.777099609375,306.672607421875,307.653564453125,307.05242919921875,305.7757873535156,302.4696044921875
298.194580078125,298.71246337890625,299.6766662597656,296.7668762207031,299.3733825683594,300.12811279296875,304.0049743652344,305.01922607421875,309.3140563964844,315.40771484375,318.48114013671875,301.24337090386285,318.4316101074219,321.8544616699219,323.2922668457031,324.5429992675781,325.4060974121094,324.18890380859375,325.4669189453125,325.6580810546875,325.8886413574219,323.32111206054685,327.686767578125,323.85955810546875,324.18377685546875,322.29718017578125,314.35205078125,314.1792297363281,308.9554748535156,313.13037109375,312.3683166503906,317.0849548339844,309.8368225097656,309.70086669921875,309.9141540527344,308.6551208496094,306.8402404785156,299.17364501953125,306.97283935546875,308.90472412109375,304.9352722167969,306.6840881347656,305.0926208496094,306.6513977050781,305.7410888671875,304.41217041015625,302.37957763671875
298.07440185546875,298.5524597167969,299.9328918457031,297.7794494628906,299.8232727050781,301.13812255859375,303.9949645996094,304.8592224121094,310.1026611328125,315.7279357910156,317.71112060546875,301.58416069878473,318.96405029296875,322.25189208984375,323.5863342285156,325.4022521972656,325.54608154296875,324.796142578125,325.993408203125,326.7380676269531,327.7403259277344,323.8729675292969,328.9852600097656,326.273193359375,323.7237854003906,323.5771789550781,318.16204833984375,317.4316711425781,310.8348693847656,314.687255859375,315.9083251953125,319.2595581054687,313.0119934082031,313.4452209472656,312.6995849609375,312.6500244140625,309.4802551269531,300.8736267089844,308.78094482421875,309.4169616699219,308.0152587890625,309.0778076171875,307.2826232910156,308.1335754394531,306.6210632324219,306.3421630859375,303.9895935058594
298.7744140625,299.08941650390625,300.6815185546875,297.2794494628906,302.2332763671875,302.89813232421875,306.0990295410156,307.3453369140625,310.62835693359375,316.8979187011719,318.75311279296875,302.78099229600696,321.2996826171875,322.7548828125,323.9364013671875,325.8422546386719,326.0860900878906,324.6084289550781,325.6710205078125,328.33038330078125,329.01324462890625,324.6295501708984,328.65203857421875,325.26318359375,325.45379638671875,323.35137939453125,317.65203857421875,318.0133972167969,310.7354736328125,315.92724609375,313.9383239746094,319.0888641357422,311.9017639160156,311.6952209472656,312.6341552734375,310.71710205078125,308.4202575683594,304.2036437988281,307.400390625,307.8966369628906,306.82208251953125,308.3455047607422,306.12261962890625,307.5429382324219,305.8210754394531,305.7421569824219,303.9595947265625
298.07440185546875,298.5524597167969,299.9328918457031,297.7794494628906,299.8232727050781,301.13812255859375,303.9949645996094,304.8592224121094,310.1026611328125,315.7279357910156,317.71112060546875,301.58416069878473,318.96405029296875,322.25189208984375,323.5863342285156,325.4022521972656,325.54608154296875,324.796142578125,325.993408203125,326.7380676269531,327.7403259277344,323.8729675292969,328.9852600097656,326.273193359375,323.7237854003906,323.5771789550781,318.16204833984375,317.4316711425781,310.8348693847656,314.687255859375,315.9083251953125,319.2595581054687,313.0119934082031,313.4452209472656,312.6995849609375,312.6500244140625,309.4802551269531,300.8736267089844,308.78094482421875,309.4169616699219,308.0152587890625,309.0778076171875,307.2826232910156,308.1335754394531,306.6210632324219,306.3421630859375,303.9895935058594
298.43109130859375,299.32244873046875,300.40289306640625,297.7094421386719,299.8533935546875,301.39813232421875,305.0263366699219,305.3592224121094,309.4964904785156,316.2879333496094,319.22113037109375,301.88882785373266,319.5740661621094,323.181884765625,323.9297790527344,325.7722473144531,326.256103515625,324.9789123535156,326.6534118652344,326.9780578613281,327.69091796875,324.42365112304685,329.33526611328125,325.549560546875,325.82379150390625,323.72137451171875,318.7220458984375,318.02923583984375,311.2354736328125,314.7703857421875,314.31402587890625,319.33631591796876,311.86199951171875,311.9752197265625,312.5595703125,310.7270812988281,308.5902404785156,300.6436462402344,307.29083251953125,308.0990295410156,307.0352783203125,308.0834930419922,306.442626953125,307.4714050292969,306.53106689453125,306.0521545410156,304.2395935058594
298.2611083984375,298.1494140625,300.4481506347656,294.980224609375,300.15325927734375,300.3057556152344,300.6085205078125,304.26953125,308.728271484375,318.0577087402344,320.5830993652344,300.65602620442706,320.2463073730469,321.4139404296875,323.7160339355469,324.7130126953125,324.6460876464844,324.54022216796875,325.9610290527344,328.1324462890625,329.2232360839844,324.3175415039062,329.2652587890625,326.2595520019531,325.55291748046875,326.99578857421875,321.1844787597656,319.4117126464844,314.0772399902344,315.418212890625,314.5268249511719,320.7898345947266,315.20635986328125,315.79522705078125,314.819580078125,315.8382873535156,311.9802551269531,309.463623046875,311.77655029296875,312.83697509765625,310.6981201171875,312.62135620117186,310.8343811035156,312.1705627441406,307.9345397949219,307.2190856933594,302.33984375
298.8245849609375,298.92608642578125,299.952880859375,297.4468688964844,300.3233642578125,302.3581237792969,306.094970703125,307.38922119140625,311.5991516113281,316.2779235839844,321.1811218261719,302.54613918728296,320.2916259765625,323.2144775390625,324.1326904296875,325.7022399902344,326.3360900878906,323.51348876953125,325.18341064453125,326.4424743652344,326.7786560058594,324.2776275634766,328.74676513671875,324.3995361328125,324.06378173828125,322.7571716308594,314.2386474609375,315.449462890625,310.3854675292969,314.19036865234375,312.884033203125,317.80120849609375,310.8968505859375,311.1708679199219,311.3935546875,309.9270935058594,309.1802673339844,299.29364013671875,307.4908447265625,309.26495361328125,306.18670654296875,307.6341949462891,305.38262939453125,307.0513916015625,306.5110778808594,305.4775695800781,303.50958251953125
298.2611083984375,298.32940673828125,300.7381591796875,296.449462890625,299.8132629394531,302.078125,302.27496337890625,305.029541015625,308.8282470703125,317.3779296875,319.9530944824219,301.31136406792535,320.9340515136719,321.6139221191406,323.322265625,324.2530212402344,324.8260803222656,324.7789001464844,325.2010192871094,326.96246337890625,328.34844970703125,324.0193267822266,328.37677001953125,326.21221923828125,325.4937744140625,325.6871643066406,322.416748046875,319.8854675292969,313.1148681640625,317.51513671875,316.8983154296875,321.0572448730469,314.97198486328125,315.73504638671875,315.799560546875,315.29827880859375,310.6402587890625,307.233642578125,309.79083251953125,310.64947509765625,309.46868896484375,311.4243103027344,309.264404296875,310.3629150390625,306.8841857910156,306.7621765136719,302.90985107421875
298.9944152832031,299.1097412109375,300.51153564453125,296.796875,301.3132629394531,301.6081237792969,305.739013671875,306.12921142578125,309.9991455078125,315.8579406738281,319.09112548828125,302.24459160698785,320.386962890625,322.70391845703125,324.0326843261719,326.7722473144531,326.99609375,324.7334899902344,325.95343017578125,327.6624755859375,327.6612243652344,324.599365234375,328.25677490234375,325.0150451660156,326.08380126953125,324.4371643066406,317.16204833984375,317.52545166015625,311.35546875,314.9103698730469,313.10015869140625,318.8255889892578,310.40960693359375,311.2752380371094,311.94415283203125,311.027099609375,308.2802429199219,301.1436462402344,307.88446044921875,307.2090148925781,306.2420959472656,307.6889953613281,305.2626037597656,306.62139892578125,305.67108154296875,305.03216552734375,303.6695861816406
