304.316650390625,303.02197265625,302.8065185546875,305.5628662109375,303.89300537109375,313.0302429199219,312.1649475097656,315.72265625,317.28839111328125,319.37225341796875,319.83099365234375,308.64525010850696,322.3885803222656,324.3911437988281,323.75390625,322.34735107421875,326.02325439453125,327.85308837890625,326.5223388671875,324.2313537597656,326.6057434082031,324.394775390625,326.62274169921875,320.7467041015625,321.7513427734375,319.3960876464844,314.96722412109375,312.2531433105469,309.4560852050781,311.225341796875,311.1649475097656,315.8734832763672,311.1512145996094,308.0279235839844,310.27105712890625,310.5932922363281,310.6060791015625,307.91180419921875,310.802978515625,308.8948974609375,307.8012390136719,308.7168029785156,305.8523254394531,306.40643310546875,306.1188049316406,304.2496032714844,303.31390380859375
302.3634338378906,300.802490234375,301.41552734375,303.36676025390625,302.5965270996094,307.5084228515625,310.01495361328125,314.7242126464844,314.1204833984375,317.9922790527344,319.64947509765625,306.32364569769965,320.3059997558594,324.7711486816406,324.3809814453125,322.7763671875,327.0301513671875,328.2143859863281,329.0123291015625,322.2613525390625,328.4963684082031,324.6898559570312,327.1827392578125,324.6437072753906,325.2813415527344,320.0884704589844,318.5580139160156,317.58929443359375,305.90606689453125,311.65142822265625,310.1097717285156,317.280322265625,311.7923889160156,307.232666015625,311.2139587402344,313.7554931640625,314.472412109375,313.0306091308594,316.2265625,312.9848937988281,311.698974609375,312.05719299316405,310.24993896484375,309.7064208984375,308.32879638671875,306.53961181640625,304.763916015625
304.5534362792969,303.261962890625,302.5496826171875,305.6428527832031,304.14593505859375,313.6502685546875,312.0989685058594,315.7244567871094,317.5380859375,319.63604736328125,319.96099853515625,308.7961832682292,322.5985107421875,323.9739074707031,323.6739196777344,320.4063720703125,326.333251953125,328.8230895996094,325.9159240722656,323.9113464355469,325.7837829589844,324.1381103515625,326.5098876953125,321.00799560546875,321.19134521484375,316.1874694824219,317.21502685546875,313.9380798339844,308.4848937988281,311.89141845703125,311.3549499511719,316.0012268066406,312.231201171875,308.847900390625,311.1710510253906,311.0610046386719,311.92608642578125,308.7117919921875,311.2593688964844,309.264892578125,308.5794372558594,309.4917755126953,306.8868713378906,307.2093505859375,307.46881103515625,305.3637390136719,304.4288024902344
304.4067687988281,303.52197265625,301.4479675292969,303.24920654296875,305.3972473144531,313.32843017578125,314.1089782714844,316.13201904296875,320.7480773925781,322.9641418457031,320.4110107421875,309.14896308051215,322.8804016113281,325.35589599609375,328.00390625,321.33636474609375,327.6808776855469,326.25048828125,323.8447570800781,323.71044921875,325.2563781738281,324.4730529785156,326.93194580078125,318.387451171875,317.69134521484375,314.5003967285156,315.4250183105469,311.19073486328125,308.04608154296875,311.6935119628906,314.02459716796875,315.234228515625,314.4512023925781,308.8979187011719,311.5722961425781,311.1402587890625,309.8660888671875,308.3617858886719,314.8526916503906,310.2624206542969,310.36944580078125,310.26182556152344,308.7568664550781,308.5384826660156,308.63427734375,306.9588928222656,304.68878173828125
302.6786193847656,301.21197509765625,301.0264892578125,303.8367614746094,301.3130187988281,309.770263671875,309.6749267578125,313.7342224121094,316.5083923339844,319.1622619628906,319.08099365234375,306.63940768771704,321.27850341796875,324.055908203125,323.3439025878906,322.6273498535156,325.85015869140625,328.6243896484375,326.4059143066406,322.84796142578125,327.08636474609375,324.1201446533203,326.7827453613281,320.9067077636719,322.641357421875,318.1174621582031,317.12841796875,314.8780517578125,309.0860595703125,311.4638366699219,310.17840576171875,316.2724243164063,311.54119873046875,311.2950134277344,311.3310546875,311.664794921875,311.3060607910156,309.7218017578125,312.3329772949219,310.34490966796875,309.32122802734375,310.1894226074219,307.5399475097656,307.03643798828125,306.59881591796875,304.9696044921875,303.31390380859375
303.62664794921875,302.20196533203125,302.426513671875,305.0467529296875,303.1929931640625,311.6002502441406,311.4549560546875,315.4142150878906,317.2583923339844,319.63226318359375,319.8509826660156,308.02474297417535,321.8385009765625,324.61590576171875,324.0755615234375,322.73736572265625,326.083251953125,327.60308837890625,326.88592529296875,323.2613525390625,327.2563781738281,324.42083129882815,327.02276611328125,321.8866882324219,322.33135986328125,318.1274719238281,316.9372253417969,314.76806640625,309.52606201171875,311.5814208984375,311.2984313964844,316.4920715332031,311.44122314453125,309.21502685546875,310.9710693359375,311.5433044433594,310.9908447265625,308.601806640625,312.0629577636719,309.6649169921875,308.6712341308594,309.58375244140626,307.0199279785156,307.096435546875,306.4288024902344,304.8296203613281,303.3939208984375
304.7367858886719,303.9919738769531,303.41650390625,306.412841796875,304.62725830078125,313.2784423828125,312.9249267578125,316.5026550292969,317.5080871582031,320.4041442871094,320.4809875488281,309.266608344184,322.43243408203125,324.8158874511719,324.2855529785156,324.8173522949219,326.39324951171875,328.6595764160156,326.2823181152344,324.41046142578125,326.2520751953125,324.88298950195315,327.0299072265625,319.35699462890625,323.0309143066406,317.3560791015625,315.0775451660156,312.9180603027344,307.30487060546875,311.0538330078125,310.06494140625,315.43670349121095,311.17388916015625,311.4350280761719,310.0537414550781,310.19024658203125,308.7560729980469,306.90179443359375,309.5829772949219,307.7210693359375,307.07623291015625,308.4473388671875,306.1268615722656,306.6293640136719,305.7642822265625,303.859619140625,303.32391357421875
303.8034362792969,302.1242370605469,303.2661437988281,304.6467590332031,303.7818298339844,309.5284423828125,310.7618103027344,314.75421142578125,315.59295654296875,319.4222717285156,318.1294860839844,307.5844251844618,319.6524353027344,323.97589111328125,323.5409851074219,323.266357421875,326.670166015625,328.5230712890625,325.7759094238281,318.76043701171875,327.6263732910156,323.5921112060547,325.7227478027344,322.063720703125,318.5409240722656,317.400390625,315.7872314453125,312.8780517578125,305.1737976074219,312.0135192871094,310.2530517578125,315.08946533203124,311.06121826171875,309.6326904296875,309.0585632324219,309.5502624511719,309.92608642578125,309.3617858886719,310.3097229003906,308.014892578125,306.9164123535156,308.64276123046875,306.61077880859375,307.0464172363281,307.36407470703125,305.65960693359375,304.3338928222656
304.8267822265625,303.6419677734375,301.4856872558594,304.36285400390625,305.6472473144531,313.57843017578125,314.5389709472656,316.324462890625,321.22808837890625,323.0741271972656,321.20098876953125,309.5149434407552,323.9203796386719,325.9559020996094,326.6439208984375,322.0063781738281,329.0208740234375,327.9302673339844,324.7059326171875,323.46630859375,326.2220764160156,325.1073028564453,326.7718505859375,319.0575256347656,318.7213439941406,317.2182922363281,317.155029296875,311.1080627441406,307.77606201171875,311.55352783203125,315.01141357421875,315.8324310302734,313.9512023925781,309.6150207519531,311.09228515625,311.8002624511719,311.7460632324219,309.15179443359375,316.6827087402344,310.9433898925781,311.11944580078125,311.00963439941404,309.5268859863281,308.4184875488281,309.3042907714844,307.3988952636719,305.3988037109375
303.936767578125,302.281982421875,301.7661437988281,304.6423034667969,304.1634521484375,314.08026123046875,312.62896728515625,315.7526550292969,317.1580810546875,319.3460388183594,318.9110107421875,308.49006822374133,322.16851806640625,323.8111572265625,323.43389892578125,323.3373718261719,326.87322998046875,328.8930969238281,324.9959411621094,322.94134521484375,325.6138000488281,324.0979370117187,325.9027404785156,319.25811767578125,320.7213439941406,314.9951477050781,316.6080017089844,312.9380798339844,305.59381103515625,310.90142822265625,309.7049560546875,314.87071533203124,312.0835266113281,309.71502685546875,311.3637390136719,312.1034240722656,310.17608642578125,308.7117919921875,311.3229675292969,308.72491455078125,307.8412170410156,309.3855407714844,306.7068786621094,307.1893615722656,306.95880126953125,304.9637451171875,304.0387878417969
304.8366394042969,303.7919616699219,303.34649658203125,306.2828369140625,304.38299560546875,313.3002624511719,312.7749328613281,316.3726501464844,318.14837646484375,319.8469543457031,320.08099365234375,309.24857245551215,322.04852294921875,324.1831359863281,324.1155700683594,324.1573486328125,326.3232421875,328.0459899902344,326.81231689453125,323.7913513183594,326.2657470703125,324.582421875,326.5927429199219,321.4888000488281,322.64093017578125,320.0760803222656,314.71722412109375,312.3531494140625,309.486083984375,311.71661376953125,311.9149475097656,316.273046875,311.743896484375,307.6977844238281,310.3637390136719,310.6910095214844,311.15606689453125,308.2218017578125,310.8665771484375,308.9248962402344,307.94122314453125,308.8259338378906,306.0768737792969,306.3193664550781,306.27880859375,304.3896179199219,303.493896484375
303.936767578125,302.281982421875,301.7661437988281,304.6423034667969,304.1634521484375,314.08026123046875,312.62896728515625,315.7526550292969,317.1580810546875,319.3460388183594,318.9110107421875,308.49006822374133,322.16851806640625,323.8111572265625,323.43389892578125,323.3373718261719,326.87322998046875,328.8930969238281,324.9959411621094,322.94134521484375,325.6138000488281,324.0979370117187,325.9027404785156,319.25811767578125,320.7213439941406,314.9951477050781,316.6080017089844,312.9380798339844,305.59381103515625,310.90142822265625,309.7049560546875,314.87071533203124,312.0835266113281,309.71502685546875,311.3637390136719,312.1034240722656,310.17608642578125,308.7117919921875,311.3229675292969,308.72491455078125,307.8412170410156,309.3855407714844,306.7068786621094,307.1893615722656,306.95880126953125,304.9637451171875,304.0387878417969
304.64678955078125,303.33197021484375,302.4465026855469,305.36285400390625,304.7259521484375,314.1002502441406,313.0989685058594,315.7526550292969,318.48809814453125,319.6541442871094,320.1510009765625,309.1060045030382,323.2585144042969,324.11114501953125,324.1539001464844,321.307373046875,326.5001525878906,328.6830749511719,326.0659484863281,323.3013610839844,326.2920837402344,324.38245544433596,325.9399108886719,319.7574768066406,320.81134033203125,314.56634521484375,317.2484130859375,313.6380615234375,306.35382080078125,311.3514404296875,310.6049499511719,315.18829650878905,311.6112060546875,308.3050231933594,311.4837646484375,311.49102783203125,310.6960754394531,308.5718078613281,310.8829650878906,308.8924255371094,308.5794372558594,309.33087768554685,307.1468811035156,307.2593688964844,307.1688232421875,305.5537414550781,304.6687927246094
301.9234313964844,300.2124938964844,300.144287109375,302.9667663574219,302.5665283203125,307.7484436035156,310.63494873046875,314.6011962890625,315.0683898925781,318.51678466796875,318.781005859375,306.20738728841144,320.7460021972656,324.7811584472656,324.7809753417969,322.6563720703125,326.86016845703125,329.30438232421875,329.9823303222656,323.63134765625,327.8863525390625,324.9410095214844,327.2027587890625,325.2169189453125,324.56134033203125,319.6744079589844,320.4972229003906,318.59930419921875,306.2510986328125,311.7838134765625,311.8219909667969,317.6987731933594,311.3788757324219,309.3626708984375,311.8939514160156,314.8554992675781,315.2923889160156,313.91180419921875,316.65655517578125,314.0549011230469,312.2007751464844,312.9024932861328,310.7299499511719,310.0664367675781,308.69281005859375,306.8695983886719,304.8439025878906
304.0467834472656,302.9919738769531,301.71551513671875,304.932861328125,304.74725341796875,313.1284484863281,313.13897705078125,316.2412109375,317.4899597167969,320.93414306640625,320.3509826660156,308.71477593315973,322.3485107421875,324.6138916015625,324.9139099121094,324.7773742675781,325.1201477050781,328.0430908203125,324.3159484863281,322.5004577636719,324.9720764160156,324.1956390380859,325.9798889160156,319.5736389160156,320.2213439941406,315.7049560546875,316.5679931640625,312.8680725097656,308.8060607910156,311.2035217285156,310.0330810546875,315.28497619628905,311.8912048339844,310.347900390625,310.4637451171875,310.09100341796875,309.97607421875,306.9718017578125,309.6429748535156,307.2455749511719,307.47943115234375,308.50672607421876,306.08233642578125,306.76641845703125,305.95428466796875,304.11651611328125,303.6488037109375
302.4434509277344,301.1419372558594,301.175537109375,303.686767578125,302.0165100097656,307.59173583984375,309.13494873046875,313.39422607421875,313.48809814453125,318.0922546386719,319.699462890625,306.00813462999133,321.05096435546875,323.805908203125,323.8649597167969,322.1563720703125,326.35015869140625,328.9043884277344,327.77484130859375,322.6713562011719,327.82635498046875,324.4104766845703,326.582763671875,322.12371826171875,323.2513427734375,318.50958251953125,316.5072326660156,316.6392822265625,307.28607177734375,311.2035217285156,310.1172790527344,316.3253204345703,311.03240966796875,308.5050048828125,310.4439697265625,311.83514404296875,313.15606689453125,310.40179443359375,313.7065734863281,311.70489501953125,310.2759094238281,310.7497802734375,308.99993896484375,308.468505859375,307.2905578613281,306.0828857421875,304.513916015625
304.7167663574219,303.95196533203125,302.906494140625,305.8428649902344,304.8072509765625,313.8702392578125,312.8189697265625,316.2144470214844,318.9180908203125,320.3441467285156,320.6210021972656,309.3385654025608,322.79852294921875,324.82391357421875,324.57391357421875,323.8773498535156,326.89324951171875,328.7830810546875,325.392333984375,323.6704406738281,325.9020690917969,324.73358764648435,326.14990234375,319.2774658203125,320.3013610839844,315.91845703125,315.1280212402344,312.452392578125,305.95489501953125,310.4735107421875,310.31842041015625,314.7525634765625,311.55120849609375,311.64501953125,310.91375732421875,310.781005859375,311.1460876464844,307.39178466796875,310.5829772949219,308.2110595703125,308.1994323730469,309.2422790527344,306.81231689453125,306.7393493652344,306.63427734375,304.7865295410156,303.95880126953125
303.2866516113281,301.6342468261719,302.3761291503906,302.5767517089844,303.5456237792969,306.4499816894531,310.8189697265625,312.8511962890625,311.29461669921875,316.2974853515625,317.1186828613281,306.09268527560766,320.5296936035156,326.54498291015625,323.3409729003906,323.8563537597656,327.650146484375,329.50439453125,327.7359313964844,319.907958984375,329.19378662109375,324.5382904052734,326.13275146484375,326.5635986328125,322.68133544921875,318.9303894042969,316.858642578125,315.7631530761719,310.5560607910156,314.6934814453125,317.0371398925781,318.5246856689453,316.0303039550781,310.232666015625,310.8536376953125,313.1815185546875,312.91607666015625,311.9917907714844,314.0765686035156,311.12353515625,310.021240234375,311.4320343017578,309.3968811035156,310.52642822265625,308.6788024902344,307.5527648925781,304.9288024902344
