296.8489074707031,300.50311279296875,299.3376770019531,300.1446228027344,303.927734375,304.2853088378906,309.8819885253906,311.6895751953125,317.5385437011719,319.645751953125,319.6376037597656,304.90638563368054,321.73968505859375,323.2499084472656,325.126708984375,324.0907287597656,324.7049865722656,327.0892639160156,329.2071533203125,326.473876953125,325.44842529296875,324.6768341064453,325.4379577636719,327.6795349121094,318.5461120605469,322.14990234375,320.4421691894531,316.0218200683594,302.9116516113281,308.12982177734375,312.5252685546875,316.3837158203125,309.992919921875,309.968505859375,307.6719970703125,308.6015930175781,309.4046936035156,309.0148620605469,310.2448425292969,310.08917236328125,309.88018798828125,309.06285095214844,307.5104675292969,308.2421875,306.88055419921875,304.7876892089844,303.02606201171875,302.6733093261719,301.3595275878906,297.95318603515625,295.9784851074219
297.57830810546875,300.47222900390625,298.92388916015625,300.2621765136719,301.9033508300781,303.45867919921875,308.7695617675781,311.6625671386719,315.74957275390625,319.9886474609375,318.9969482421875,304.30892605251734,322.55157470703125,323.3355712890625,326.16522216796875,324.33074951171875,325.2479553222656,327.6873779296875,329.6402282714844,326.150390625,329.33843994140625,325.3444458007813,327.2779541015625,327.38116455078125,315.6661071777344,321.97967529296875,321.42742919921875,316.62139892578125,307.7000427246094,313.2502746582031,315.1562194824219,317.88427734375,312.38250732421875,308.6640319824219,310.9115295410156,310.3444519042969,311.01324462890625,309.7401123046875,311.8531188964844,311.33203125,309.897705078125,310.1251678466797,308.8304748535156,308.66497802734375,307.48419189453125,305.5733337402344,302.9955749511719,302.48663330078125,300.51953125,298.06329345703125,296.42327880859375
296.8589172363281,300.2030944824219,299.2377624511719,300.2749938964844,303.9677429199219,304.39532470703125,309.57073974609375,312.1073913574219,317.4085693359375,319.94354248046875,318.8276062011719,304.89161512586804,321.669677734375,323.73638916015625,325.29669189453125,323.020751953125,325.12530517578125,326.42694091796875,329.5071716308594,326.28387451171875,325.15447998046875,324.5048889160156,325.96795654296875,327.71185302734375,319.69610595703125,322.11541748046875,317.81744384765625,318.2071228027344,306.10260009765625,310.2616271972656,313.6852722167969,317.16258239746094,310.0604248046875,310.7685241699219,307.72003173828125,308.01446533203125,308.9032287597656,308.8848571777344,310.3131103515625,309.6918029785156,309.170166015625,308.9195617675781,307.1304626464844,308.5989685058594,307.2859802246094,305.46051025390625,303.77606201171875,303.08233642578125,302.0701904296875,299.0331726074219,297.0984802246094
295.36004638671875,296.2030944824219,297.9837646484375,297.53460693359375,300.8489990234375,304.4453125,307.8888244628906,310.6773681640625,313.8685607910156,318.0239562988281,316.5776062011719,302.7567308213976,319.5369873046875,320.5420227050781,322.5267028808594,319.4207458496094,323.3746643066406,323.4673767089844,327.0571594238281,324.473876953125,323.5644836425781,322.0541625976563,324.3038330078125,327.49114990234375,317.4361267089844,319.7181701660156,314.1350402832031,317.1471252441406,305.402587890625,309.0428771972656,311.8852844238281,315.5842590332031,309.2803955078125,303.968505859375,308.0162048339844,308.1116027832031,308.2206726074219,307.44012451171875,309.15313720703125,308.5659484863281,308.8677062988281,307.8759765625,308.1636657714844,308.252197265625,306.072021484375,305.0005187988281,303.466064453125,303.0733337402344,300.4056396484375,299.9831848144531,297.3084716796875
296.56890869140625,300.49310302734375,299.3376770019531,300.03216552734375,303.2177429199219,303.9697570800781,309.3506774902344,311.00958251953125,315.6085510253906,319.1857604980469,318.047607421875,304.39868503146704,320.8769836425781,323.0799255371094,324.4967041015625,323.35223388671875,324.57501220703125,327.229248046875,329.1371765136719,326.0303955078125,326.7484436035156,324.357373046875,327.1879577636719,327.99114990234375,317.2373046875,324.22967529296875,319.67742919921875,315.7318115234375,303.1557312011719,309.5394287109375,312.9452819824219,316.87286987304685,311.0329284667969,308.29852294921875,307.9632263183594,309.6216125488281,310.3246765136719,310.244873046875,311.227783203125,310.43914794921875,310.0077209472656,309.4490203857422,307.970458984375,308.3921813964844,306.6610412597656,304.6133117675781,302.3055725097656,302.0033264160156,300.5502014160156,297.2207946777344,295.6532897949219
297.1283264160156,300.8031005859375,299.6976623535156,300.234619140625,303.8077392578125,304.3597717285156,309.7006530761719,311.48956298828125,316.56854248046875,320.10577392578125,318.48760986328125,304.8655531141493,321.6596984863281,323.2899169921875,324.6567077636719,323.772216796875,325.2550048828125,327.4492492675781,329.2071533203125,325.5203857421875,326.58843994140625,324.58863830566406,326.3079528808594,328.00115966796875,316.7461242675781,322.5892333984375,319.5274353027344,315.91180419921875,303.0857238769531,308.6998291015625,312.5652770996094,316.50074768066406,311.57293701171875,310.6385192871094,307.4320068359375,309.6416015625,310.1846923828125,309.9448547363281,310.9448547363281,310.5991516113281,310.1545715332031,309.6272918701172,308.1104736328125,308.6221923828125,306.88104248046875,305.0433349609375,302.8155517578125,302.643310546875,301.0601806640625,297.6507873535156,295.8932800292969
296.9089050292969,299.6430969238281,299.36376953125,300.594970703125,303.49774169921875,305.3453063964844,310.4907531738281,311.807373046875,317.5068664550781,319.3535461425781,318.96759033203125,305.0176425509983,322.439697265625,325.7599182128906,325.67669677734375,324.6007385253906,326.05499267578125,326.616943359375,329.5726318359375,327.3538818359375,325.8398742675781,325.2882965087891,325.64794921875,327.65692138671875,320.6372985839844,321.8692321777344,320.23944091796875,322.3918151855469,307.0816650390625,310.4728698730469,313.1152648925781,317.9815399169922,310.70294189453125,310.7485046386719,307.5698547363281,308.07159423828125,308.563232421875,307.5001220703125,310.2100830078125,308.81915283203125,310.170166015625,308.82468566894534,307.0104675292969,309.58367919921875,307.2659912109375,305.97747802734375,304.4360656738281,303.3523254394531,301.76019287109375,299.3831787109375,297.12847900390625
296.32830810546875,299.042236328125,297.493896484375,299.7421569824219,301.65899658203125,301.955322265625,306.3907470703125,308.19256591796875,313.4468688964844,317.6018981933594,316.3975830078125,302.69456651475696,320.87371826171875,320.8455810546875,322.3329162597656,321.4707336425781,322.8372802734375,326.6392517089844,327.6302490234375,324.5503845214844,324.7998962402344,322.83775939941404,326.75714111328125,326.9335021972656,315.2961120605469,321.6796569824219,317.2080993652344,315.30712890625,306.9200439453125,308.9016418457031,310.1423034667969,315.84319458007815,309.28631591796875,306.3085632324219,308.0980224609375,307.45867919921875,306.77069091796875,304.5148620605469,306.2476806640625,305.89202880859375,305.1977233886719,306.10308837890625,305.1904602050781,305.3521728515625,303.6484375,303.86236572265625,301.00555419921875,301.10662841796875,300.2995300292969,297.273193359375,296.18328857421875
295.6300354003906,297.0231018066406,297.8437805175781,298.0845947265625,301.0977478027344,304.2253112792969,308.0288391113281,310.9473876953125,314.0585632324219,317.9239501953125,316.85760498046875,302.9932623969184,320.1169738769531,320.8579406738281,322.8966979980469,319.70074462890625,323.6546630859375,324.1992492675781,327.107177734375,324.3739013671875,323.7344665527344,322.3499420166016,324.89794921875,327.75115966796875,319.7361145019531,319.7481689453125,313.94305419921875,316.86712646484375,305.2525939941406,308.5728759765625,312.1352844238281,315.81847229003904,309.2803955078125,304.92205810546875,307.6162109375,307.6116027832031,308.3091125488281,307.630126953125,309.1100769042969,308.7059326171875,308.58770751953125,307.8128692626953,307.8036804199219,307.8321838378906,306.0684509277344,304.95050048828125,303.27606201171875,302.9833068847656,300.386962890625,299.95318603515625,297.3284912109375
295.87890625,299.11309814453125,298.6437683105469,299.28216552734375,303.5090026855469,303.1986999511719,308.61883544921875,311.2392578125,316.1368408203125,318.41107177734375,319.0675964355469,303.95784166124133,320.7996826171875,320.50201416015625,323.4466857910156,322.7607421875,324.7353210449219,326.3592529296875,329.16717529296875,324.140380859375,324.7244873046875,323.57033386230466,325.907958984375,328.694091796875,316.776123046875,320.9053955078125,314.8804626464844,316.797119140625,313.3279724121094,308.6494140625,312.2862243652344,316.76011047363284,309.3763427734375,307.468505859375,307.4900207519531,307.55694580078125,308.35235595703125,308.0101318359375,308.64312744140625,308.2518005371094,306.9465637207031,307.63135986328126,306.1304626464844,307.46368408203125,305.7259826660156,304.64984130859375,302.2460632324219,301.97662353515625,301.51019287109375,298.5531921386719,296.6084899902344
