0.007599974051117897,0.007241966202855109,0.01012836955487728,0.006802510004490614,0.01080747228115797,0.011678504757583141,0.01221000961959362,0.0101098557934165,0.008440091274678705,0.009621498174965382,0.009380009956657888,0.009446528171085648,0.012430010363459587,0.011790010146796705,0.009686538949608805,0.004280009772628546,0.01715000905096531,0.009630093351006508,0.01055001001805067,0.01487904880195856,0.01651828549802303,0.01162940259091556,0.016645554453134537,0.0183566939085722,0.014862389303743841,0.020343044772744182,0.02028984948992729,0.020925143733620644,0.018809795379638672,0.01966032944619656,0.019606327638030045,0.0189824097789824,0.02032496966421604,0.020182358101010326,0.02067168802022934,0.02116499468684196,0.018903106451034542,0.01670379750430584,0.017268233001232147,0.0142050227150321,0.013659999705851078,0.016499949153512716,0.011548899114131927,0.010691392235457895,0.009174956008791924,0.00958888977766037,0.009269652888178824
0.006784826517105103,0.007739114575088023,0.01006000954657793,0.006449999287724495,0.011710009537637234,0.0115885054692626,0.011940009891986849,0.010460683144629002,0.008823161944746971,0.008349422365427017,0.011552886106073856,0.009506257768306468,0.011700009927153587,0.011760009452700615,0.008556539192795753,0.004300009924918413,0.011690178886055945,0.012800009921193123,0.011220009997487068,0.006316095124930143,0.013959984295070171,0.010385573282837868,0.016441648826003075,0.017702456563711166,0.012454788200557232,0.019578106701374054,0.020995259284973145,0.020963579416275024,0.019051071256399155,0.020908650010824203,0.02070010639727116,0.018926053401082756,0.02046486735343933,0.01977235823869705,0.020534947514534,0.02302999421954155,0.018355019390583042,0.016649629920721054,0.016524221748113632,0.013505089096724987,0.01065259613096714,0.015837059170007706,0.00888889841735363,0.010457837022840977,0.008307859301567078,0.009839818812906742,0.008689653128385544
0.007699973881244659,0.007380010094493627,0.01016001030802727,0.0069700097665190705,0.01088747289031744,0.011578504927456379,0.011540009640157223,0.009720009751617908,0.008400009945034979,0.009619422256946564,0.01127000991255045,0.009370667911652062,0.01351998932659626,0.011500010266900064,0.010370010510087013,0.0048000100068748,0.017140010371804237,0.009737982414662838,0.012650009244680405,0.018119048327207562,0.01567828468978405,0.012478536507114769,0.01716863177716732,0.018936557695269585,0.013617446646094322,0.019769983366131786,0.020507823675870892,0.02049894817173481,0.018986303359270096,0.01971156895160675,0.019952388480305668,0.019035187736153602,0.021202225238084797,0.019899863749742508,0.02085211686789989,0.02096499502658844,0.018833106383681297,0.016771724447607994,0.017264220863580704,0.014315089210867882,0.013559638522565365,0.01651246603578329,0.011498899199068545,0.011165006086230278,0.009704939089715479,0.009508890099823477,0.009099652990698814
0.0075100092217326156,0.0083500100299716,0.009969443082809448,0.008290009573101997,0.010970009490847588,0.012552502565085888,0.01236001029610634,0.009640683420002459,0.008450009860098362,0.009805021807551384,0.011490009725093842,0.009788076393306255,0.014900010079145432,0.015310009941458704,0.015545095317065716,0.01629000902175903,0.016788989305496216,0.016114989295601845,0.018072651699185368,0.01752609573304653,0.016980009153485298,0.015901786927133798,0.01658886484801769,0.02033984288573265,0.02090238966047764,0.020328588783741,0.02150143496692181,0.02134760282933712,0.019729796797037125,0.02061035670340061,0.021945035085082054,0.020494363456964492,0.021649722009897232,0.02041235938668251,0.021324558183550838,0.02163393422961235,0.01927218958735466,0.016641724854707718,0.01810798421502113,0.01662987656891346,0.014649638906121254,0.01735818451270461,0.012454748153686523,0.012454831041395664,0.012304939329624176,0.010119806043803692,0.008434982039034367
0.007620010059326887,0.007809699047356844,0.009850060567259787,0.00662999926134944,0.011050010100007055,0.01162248943001032,0.01233000960201025,0.010009855963289738,0.008310009725391865,0.008961498737335205,0.009575247764587402,0.009470238195111355,0.012332462705671787,0.012840009294450285,0.009326539002358912,0.004150009714066982,0.015550009906291962,0.010022986680269241,0.010830010287463663,0.009947856888175009,0.013204945251345634,0.010778007749468087,0.016685554757714268,0.017912663519382473,0.011128509417176248,0.020207066088914868,0.02054525911808014,0.02025601267814636,0.01860107108950615,0.02011200785636902,0.01913238875567913,0.018475539982318878,0.02017486654222012,0.019142359495162964,0.020370069891214367,0.02065001055598259,0.01862310618162155,0.016573797911405563,0.017228232696652412,0.013714507222175598,0.013059638440608978,0.016070845909416674,0.01087889913469553,0.010467837564647198,0.00840267539024353,0.010558889247477056,0.009034981951117516
0.007740010041743517,0.007581965997815131,0.010110060684382915,0.006749999709427357,0.010720009915530682,0.011542489752173424,0.012420009821653366,0.010489855892956257,0.008490010164678097,0.00936149898916483,0.009265247732400894,0.009538267997817861,0.012812462635338306,0.01373001001775265,0.009476539678871632,0.0044300099834799775,0.016560010612010956,0.009862986393272877,0.010830010287463663,0.011749048717319964,0.013620009645819664,0.011233633570373058,0.017025554552674294,0.01806842908263206,0.01278744637966156,0.020148588344454762,0.02038579061627388,0.02073998190462589,0.018581071868538857,0.02019033022224903,0.01960079558193684,0.018829779326915742,0.020769804716110233,0.019572358578443527,0.020632116124033928,0.02097001112997532,0.018903106451034542,0.016733797267079353,0.017428232356905937,0.014050059020519257,0.013255132362246513,0.016324954479932784,0.011098898947238922,0.010605832561850548,0.00900981482118368,0.009878889657557009,0.00925498269498348
0.008469973690807821,0.006880884990096092,0.011333021335303785,0.006909999530762434,0.01026001013815403,0.011520009487867357,0.01335000991821289,0.009310009889304638,0.008210009895265102,0.010499422438442707,0.011620010249316692,0.009582658763974905,0.015399989672005175,0.013020009733736515,0.010610010474920271,0.0052900100126862535,0.01590294577181339,0.009550092741847038,0.013120009563863276,0.02045904844999313,0.017258001491427418,0.013223012816160918,0.01699131354689598,0.019986558705568317,0.015407446771860124,0.020533045753836632,0.020280277356505397,0.02050834521651268,0.01934785395860672,0.020395660772919655,0.02044571377336979,0.01947159394621849,0.02081972360610962,0.020349863916635517,0.021174902096390724,0.02108999341726303,0.019361667335033417,0.01723172515630722,0.01821798458695412,0.014979876577854156,0.014259638264775274,0.01697263140231371,0.011434830725193024,0.011625831946730614,0.01067493949085474,0.009860054589807987,0.009529653005301952
0.007182442583143711,0.006549539044499397,0.010230010375380516,0.006450009532272816,0.01131000928580761,0.011438504792749882,0.011580009944736958,0.0099306832998991,0.0091300830245018,0.009571498259902,0.009570010006427765,0.009311254653665755,0.012490009889006616,0.011380009353160858,0.009050009772181513,0.004450009670108557,0.010402945801615715,0.011540009640157223,0.009210010059177877,0.012357856146991251,0.014864945784211159,0.010531581612303853,0.016248865053057667,0.017759976908564568,0.01261851005256176,0.02063810266554356,0.02103782445192337,0.020798947662115097,0.018741071224212646,0.02110062912106514,0.020960794761776924,0.019129550270736217,0.021390780806541443,0.021312328055500984,0.021819919347763058,0.0216399934142828,0.018993105739355087,0.016771724447607994,0.016764221712946892,0.014899875968694687,0.011519638821482658,0.016715453751385213,0.012028899043798448,0.01140483096241951,0.009433245286345482,0.009327045641839504,0.008314982056617737
0.0076925475150346765,0.008190009742975235,0.01015006098896265,0.007930009625852108,0.011020009405910969,0.012542502023279669,0.011990009807050228,0.009490009397268295,0.008370010182261467,0.009981499053537846,0.011530010029673576,0.009708352076510588,0.01460998971015215,0.014220009557902813,0.015285096131265162,0.015990009531378746,0.01691000908613205,0.014964988455176353,0.017680009827017784,0.017456095665693283,0.016480010002851486,0.01551262279972434,0.016868865117430687,0.020279843360185627,0.020952388644218445,0.01994858868420124,0.02147628553211689,0.02122760191559792,0.019699795171618458,0.020560357719659802,0.021415036171674732,0.020451020263135434,0.02208144031465054,0.0201423279941082,0.02147211693227291,0.021533934399485588,0.01928219012916088,0.01656172424554825,0.018007984384894368,0.016519876196980476,0.014619638212025166,0.017259945441037417,0.012674830853939056,0.011784831061959268,0.011874939315021038,0.00987980607897043,0.008604981936514378
0.007900009863078594,0.007704308722168206,0.010040060617029669,0.00665251025930047,0.010710010305047035,0.011722502298653126,0.011234845966100693,0.009300010278820992,0.008320010267198086,0.009209422394633291,0.010820009745657444,0.009287140953044096,0.01363998930901289,0.011580009944736958,0.009983954951167108,0.006050009746104479,0.0154500100761652,0.00965000968426466,0.0104700094088912,0.0174290481954813,0.014728285372257231,0.011980133643373848,0.016308631747961044,0.0188798438757658,0.01862744614481926,0.019658103585243225,0.02120782434940338,0.02054012008011341,0.018609795719385147,0.020000331103801727,0.020643215626478195,0.01955650355666876,0.021089723333716396,0.019642358645796776,0.021257838234305385,0.0209249947220087,0.018923105672001842,0.01654379814863205,0.016974221915006638,0.01497760880738497,0.013699638657271862,0.016601030062884093,0.012368898838758469,0.010697836987674236,0.010602342896163464,0.009489817544817923,0.008384982123970984
0.007899974472820759,0.007209856994450092,0.010248369537293913,0.0068600098602473744,0.010410009883344172,0.011558504775166513,0.012710009701550009,0.009840009734034538,0.008060010150074959,0.009391691535711287,0.009620009921491146,0.009421861678775813,0.012580010108649729,0.011400009505450727,0.009496538899838923,0.004270009696483612,0.01642001047730446,0.009570092894136906,0.01069001015275717,0.015449048019945618,0.017148284241557118,0.01166440239176154,0.01642863266170025,0.018736694008111957,0.015372388996183872,0.020063044503331184,0.02047598361968994,0.02072514407336712,0.019249796867370602,0.019650330767035484,0.01996632851660252,0.019183297548443078,0.02116463147103786,0.02035488560795784,0.02139211632311344,0.020954996347427368,0.019106684252619743,0.01667172461748123,0.017964858561754227,0.014185088686645031,0.014220000244677069,0.016681508533656596,0.010848898440599442,0.011115832254290579,0.009834939613938332,0.009428889490664005,0.00922965258359909
0.007900009863078594,0.007704308722168206,0.010040060617029669,0.00665251025930047,0.010710010305047035,0.011722502298653126,0.011234845966100693,0.009300010278820992,0.008320010267198086,0.009209422394633291,0.010820009745657444,0.009287140953044096,0.01363998930901289,0.011580009944736958,0.009983954951167108,0.006050009746104479,0.0154500100761652,0.00965000968426466,0.0104700094088912,0.0174290481954813,0.014728285372257231,0.011980133643373848,0.016308631747961044,0.0188798438757658,0.01862744614481926,0.019658103585243225,0.02120782434940338,0.02054012008011341,0.018609795719385147,0.020000331103801727,0.020643215626478195,0.01955650355666876,0.021089723333716396,0.019642358645796776,0.021257838234305385,0.0209249947220087,0.018923105672001842,0.01654379814863205,0.016974221915006638,0.01497760880738497,0.013699638657271862,0.016601030062884093,0.012368898838758469,0.010697836987674236,0.010602342896163464,0.009489817544817923,0.008384982123970984
0.007920009084045887,0.007684308569878341,0.010110060684382915,0.00695001007989049,0.010727472603321077,0.011888504959642887,0.01128653809428215,0.009220009669661522,0.00847001001238823,0.009329422377049923,0.011530010029673576,0.009361880417499278,0.014399989508092403,0.01253001019358635,0.010340009815990923,0.009580009616911413,0.017760010436177254,0.009787982329726221,0.013820009306073187,0.01813904941082001,0.015120009891688825,0.013300709053874015,0.016748866066336632,0.018889844417572018,0.01876744627952576,0.019704964011907574,0.0214278232306242,0.020430119708180428,0.0187997967004776,0.02005033008754253,0.020500795915722847,0.019698970951139927,0.021669723093509674,0.020012358203530308,0.021162116900086403,0.021106511354446408,0.019143106415867802,0.01691172458231449,0.017514221370220184,0.014765089377760887,0.013909638859331608,0.016764460504055022,0.01172483153641224,0.011395006440579893,0.010054939426481724,0.009849817492067814,0.008644982241094112
0.006860009394586086,0.007849114947021008,0.01037000957876444,0.007029999513179064,0.011510009877383707,0.0113885048776865,0.011847571469843388,0.010230683721601965,0.008863162249326706,0.008259422145783901,0.010382886044681072,0.009549896181043651,0.0116723095998168,0.01185257826000452,0.007966538891196251,0.0041514639742672435,0.011390178464353085,0.013332643546164036,0.011820009909570215,0.006640010047703981,0.014263240620493887,0.01034718593582511,0.017551647499203682,0.020178509876132008,0.012894787825644016,0.01970251835882664,0.019315669313073158,0.02054998092353344,0.018951071426272392,0.020918648689985275,0.020690105855464932,0.01914278054609895,0.020674865692853928,0.01960235834121704,0.0209784172475338,0.020196510478854183,0.018188755959272385,0.016419628635048866,0.016408232972025868,0.013505089096724987,0.009852595627307892,0.015320832468569278,0.007778898812830448,0.010277837514877321,0.008379999548196794,0.010249818675220013,0.008814982138574123
0.008382616564631462,0.0073500098660588264,0.0113989245146513,0.00743001000955701,0.010730010457336904,0.011848504655063152,0.012550010345876215,0.010030009783804415,0.008680010214447975,0.0096594225615263,0.011857501231133938,0.00982223404571414,0.015479967929422857,0.01340716052800417,0.012590009719133377,0.014450009912252424,0.01787063293159008,0.014504988677799703,0.017980009317398068,0.021116094663739204,0.016520010307431218,0.015577638521790504,0.01637863181531429,0.01945223100483417,0.01847744733095169,0.021138587966561317,0.0212771687656641,0.0210996326059103,0.01991785317659378,0.02028156816959381,0.02078079618513584,0.02000699769705534,0.021266059949994087,0.019584989175200462,0.02092455700039864,0.021439991891384125,0.01904668472707272,0.01715172454714775,0.01909000240266323,0.01631987653672695,0.014519638381898403,0.017331730201840402,0.012634831480681894,0.012605005875229836,0.011594955809414387,0.010920054279267788,0.009439652785658836
0.007112547289580106,0.007969114929437637,0.00953910406678915,0.0065799993462860576,0.011067593470215796,0.01163248997181654,0.012046537362039091,0.009829855524003506,0.008623162284493445,0.008359421975910664,0.010147488676011562,0.009377822693851259,0.012214934453368187,0.011194837279617786,0.008626539260149002,0.003910009749233723,0.011872945353388786,0.0120326429605484,0.011088135652244093,0.008779048919677734,0.012974945828318596,0.010284152813255787,0.016221895813941956,0.017759976908564568,0.012962388806045055,0.019792517647147182,0.01941525936126709,0.020056163892149925,0.018741071224212646,0.01962864957749844,0.02001152187585831,0.01847743121907115,0.020184867084026337,0.019344884902238846,0.020357362926006317,0.020684994757175446,0.018820002675056458,0.01673887111246586,0.016904717311263084,0.012973417527973652,0.012354781851172449,0.01579757696017623,0.009358898736536505,0.010437837801873684,0.008300626650452614,0.009888892993330956,0.009354982525110243
0.00817000959068537,0.00743001000955701,0.010600009933114052,0.007629999425262213,0.010480009950697422,0.01181850489228964,0.01294001005589962,0.00901001039892435,0.008790010586380959,0.010629422031342985,0.012340010143816471,0.009652063871423403,0.015149989165365698,0.013490010052919388,0.011190010234713554,0.008550009690225123,0.018150009214878082,0.00977009255439043,0.016690010204911232,0.02009904757142067,0.015810009092092514,0.014123919792473317,0.01710863225162029,0.019719844684004784,0.01403850968927145,0.02014496363699436,0.02112716995179653,0.02061894722282886,0.01954979635775089,0.02009072713553905,0.021150106564164158,0.01949984198436141,0.02144972234964371,0.019909864291548732,0.021012116223573685,0.021059991791844368,0.019243106245994568,0.01674172468483448,0.018234858289361,0.015006670728325844,0.014069638215005398,0.0169007807970047,0.012354831211268902,0.011375006288290024,0.010444939136505129,0.009799817577004431,0.009374982677400112
0.00595247745513916,0.006580010056495666,0.008700009435415268,0.006974912248551846,0.010330010205507278,0.009382490068674088,0.011090010404586792,0.009780683554708958,0.010049707256257534,0.010300010442733765,0.008920010179281235,0.008760034520592954,0.009994934312999249,0.011642578057944776,0.009220009669661522,0.005581463687121868,0.007188328076153994,0.011530954390764236,0.010189763270318508,0.005704752169549465,0.014114946126937866,0.009408773994073272,0.012719329446554184,0.01788984425365925,0.010034964419901373,0.02029246464371681,0.021085258573293686,0.02031514421105385,0.020033787935972214,0.02099062874913216,0.021645745262503624,0.018746980745345355,0.0224626399576664,0.02356232888996601,0.021577442064881325,0.02143676206469536,0.0183549989014864,0.016541725024580956,0.016752507537603382,0.014279717579483988,0.012357539497315884,0.01693252194672823,0.012998898513615131,0.01146329939365387,0.008632343262434006,0.00949438475072384,0.007752002216875553
