0.0107550248503685,0.006776937283575535,0.009716837666928768,0.004363968037068844,0.009648813866078855,0.00996224395930767,0.011165368370711805,0.012383243069052694,0.011268783360719679,0.009635505266487598,0.01269138976931572,0.00956013560709026,0.010669132694602013,0.01279801968485117,0.012403737753629684,0.01099375169724226,0.014449894428253176,0.0182525347918272,0.01945777609944344,0.011060760356485844,0.014767277985811234,0.013754427526146173,0.016701247543096542,0.02023240737617016,0.01958223059773445,0.019970962777733803,0.020649682730436325,0.019600480794906616,0.01767890527844429,0.018629113212227818,0.02126242034137249,0.01942547205835581,0.019947269931435585,0.0172354094684124,0.015675067901611328,0.0182710699737072,0.0196576677262783,0.01081571914255619,0.011776657775044441,0.01483463030308485,0.011107631027698515,0.01404282208532095,0.01058361679315567,0.010470750741660595,0.009057767689228058,0.00999362301081419,0.009942048229277134
0.009237982332706451,0.006880968809127808,0.008334890007972717,0.00457396823912859,0.007999352179467678,0.010117992758750916,0.011290568858385086,0.011661021038889885,0.012232023291289806,0.010885224677622318,0.012778536416590214,0.009147640835079882,0.01158254873007536,0.011128019541502,0.011739173904061316,0.008021306246519089,0.00951971672475338,0.015922576189041138,0.009954581037163734,0.009578815661370754,0.0112904766574502,0.011151575110852718,0.014713491313159466,0.018765134736895558,0.016728674992918968,0.02078523486852646,0.02153077907860279,0.01955630071461201,0.017618905752897263,0.019948504865169525,0.022007673978805545,0.01901792036369443,0.018524503335356712,0.016801076009869576,0.013629316352307795,0.018781406804919243,0.01933551207184792,0.008128882385790348,0.008884934708476067,0.012872327119112015,0.01012628059834242,0.012851267959922552,0.010723616927862169,0.009229326620697977,0.008028331212699413,0.010086323134601116,0.010642047971487044
0.01124502532184124,0.0069069373421370974,0.01029683742672205,0.004368925467133522,0.00941881351172924,0.010341982357203959,0.010920282453298569,0.01195563469082117,0.011648783460259438,0.013855505734682085,0.01226999145001173,0.009678135781238476,0.011071139946579931,0.012978020124137402,0.012331277132034302,0.01167375221848488,0.01470896042883396,0.017802534624934196,0.017887776717543602,0.015550760552287103,0.014927278272807596,0.01412014914676547,0.016981750726699833,0.02091224305331707,0.019318675622344017,0.02037809602916241,0.02127968333661556,0.019465450197458267,0.017541101202368736,0.01947406120598316,0.022121427580714226,0.01973234862089157,0.019850997254252437,0.0175654087215662,0.014285068027675154,0.01957724429666996,0.019237669184803963,0.010335719212889671,0.01281665824353695,0.015164630487561224,0.011607631109654905,0.014087897166609764,0.01021361630409956,0.010075326077640057,0.008652721531689167,0.009449759498238564,0.009286209009587765
0.010294988751411438,0.007135001476854086,0.010836837813258171,0.005853643175214529,0.008178813382983208,0.01069224439561367,0.010085996240377426,0.011513678357005121,0.010974006727337835,0.013304498977959156,0.012025267817080021,0.009507245591117276,0.010401139967143536,0.013178019784390926,0.013131543062627316,0.01298375241458416,0.014829305931925775,0.015082534402608871,0.0240726787596941,0.018090760335326198,0.015747278928756714,0.01495422814041376,0.01880583167076111,0.021227993071079254,0.0176386758685112,0.021767161786556244,0.021204497665166855,0.0199054516851902,0.01804559864103794,0.02023277059197426,0.022571045905351642,0.020327606424689292,0.021877037361264232,0.01832045614719391,0.013271737843751907,0.019925162196159363,0.02022729255259037,0.012532894499599934,0.01021955907344818,0.01642462983727455,0.013392407447099686,0.01449252525344491,0.009523616172373295,0.011087496764957905,0.009695997461676598,0.011167255230247973,0.008796208538115025
0.010555025190114977,0.006494650151580572,0.008329887874424458,0.004343968350440264,0.008749352768063545,0.009461983107030392,0.011175368912518023,0.01299962308257818,0.011476000770926477,0.01065522525459528,0.012771389447152616,0.009287317800852988,0.01056913286447525,0.012668020091950892,0.012205999344587326,0.009903752245008944,0.011803614906966686,0.01906253397464752,0.015207775868475437,0.0076837935484945765,0.014128444716334343,0.01260044570080936,0.016821246594190598,0.020460503175854683,0.0189150869846344,0.020380962640047073,0.020989682525396347,0.019250480458140373,0.01766890659928322,0.019151102751493454,0.02099953964352608,0.01943921484053135,0.01975463703274727,0.01729059405624866,0.01628701761364937,0.018041407689452168,0.01959101669490337,0.010065719485282898,0.010846657678484915,0.014552093110978603,0.01066756434738636,0.013729367777705193,0.01041361689567566,0.00953799020498991,0.009016193449497223,0.010854308493435385,0.010382048785686493
0.01056502480059862,0.006556937471032143,0.009228994138538836,0.0044139684177935115,0.008799352683126926,0.00960224401205778,0.011325368657708168,0.012969622388482094,0.011236000806093216,0.010275225155055523,0.012861389666795729,0.009410834819492366,0.010889132507145405,0.01248801965266466,0.012325999327003956,0.01035375241190195,0.012383615598082542,0.019432533532381058,0.01578777655959129,0.00745705794543028,0.013988444581627846,0.012796772178262472,0.016781248152256012,0.020550502464175224,0.01909102499485016,0.020340962335467342,0.020989682525396347,0.019340481609106064,0.017778905108571053,0.019167928025126457,0.021411046385765083,0.01955590508878231,0.02010726928710937,0.01734540797770023,0.016647016629576683,0.018131406977772716,0.01921551302075386,0.010295719839632513,0.011186658404767513,0.014732092618942259,0.010854337364435196,0.01390627808868885,0.010433617047965528,0.010221011005342008,0.0092077674344182,0.011014307849109171,0.010482048615813257
0.011378725990653038,0.007647111080586909,0.010204175487160684,0.0043536429293453685,0.009638814255595207,0.009741982445120813,0.010355368256568907,0.011784243397414684,0.011854006908833979,0.013964499346911907,0.0128799919039011,0.009662007861253288,0.011044840328395368,0.01249718852341175,0.01365700177848339,0.012443752028048037,0.014555922709405422,0.014336515218019484,0.017787378281354904,0.01724076084792614,0.01287727802991867,0.013932062964886426,0.016353491693735126,0.02005854249000549,0.017866505309939384,0.0205453522503376,0.02124540321528912,0.019619552418589592,0.01767890527844429,0.019312689080834392,0.02126142755150795,0.019463153928518294,0.020689669996500012,0.018349973484873768,0.01665506698191166,0.021360080689191815,0.019942032173275948,0.016155719757080078,0.01482665818184614,0.015404630452394484,0.0128042409196496,0.015839523635804653,0.011445822194218636,0.011451011523604393,0.009012721478939056,0.009564308449625969,0.009288834407925606
0.01041872613132,0.007421357091516256,0.008076908998191357,0.004603968467563391,0.00847881380468607,0.009056000038981438,0.011469301767647266,0.011533533222973348,0.011764219030737877,0.011567497625947,0.011499304324388504,0.009202536505957445,0.011799132451415062,0.011288019828498363,0.011976808309555055,0.009713752195239069,0.014263615012168884,0.014992534182965755,0.012952160090208055,0.008467057719826698,0.011321628466248512,0.011827401258051396,0.015561247244477272,0.01984808780252933,0.01636650413274765,0.021155234426259998,0.020604459568858147,0.020129552111029625,0.020305600017309192,0.020841637626290318,0.0224971491843462,0.019803666323423386,0.020727191120386124,0.0182484220713377,0.014931737445294857,0.02182967588305473,0.02083194255828857,0.010052894242107868,0.010544159449636936,0.015432092361152172,0.01053354237228632,0.014180382806807756,0.009863616898655891,0.009535744786262512,0.007985997945070267,0.010163984261453152,0.00984630547463894
0.010508726350963116,0.0065069375559687614,0.010436837561428549,0.005493642762303352,0.008318320848047733,0.011212244629859923,0.010212634690105915,0.011423678137362005,0.010984006337821484,0.013494499027729034,0.01262526772916317,0.009455225430428982,0.010499132797122002,0.01275802031159401,0.012935999780893326,0.013053752481937408,0.014792648144066334,0.015612534247338772,0.025402680039405826,0.01819076016545296,0.015857277438044548,0.015172807313501836,0.01920583285391331,0.02062799222767353,0.017758674919605255,0.021024502813816067,0.021308908239007,0.019525451585650444,0.018303807824850082,0.020592769607901573,0.022081047296524048,0.020169602520763875,0.021267037838697437,0.017789972946047783,0.013121737167239191,0.01959516294300556,0.02022729255259037,0.01197289489209652,0.01011955924332142,0.01617463119328022,0.012957630679011343,0.014248341042548417,0.00962582230567932,0.010898706503212452,0.009275997057557106,0.01095975935459137,0.008936208672821522
0.011048725806176662,0.0069708433002233505,0.010206838138401508,0.004828925244510174,0.008868813514709473,0.010271983221173286,0.011092030443251131,0.011845634318888187,0.011236000806093216,0.014085505157709122,0.012109991163015366,0.009596643865936332,0.01077915634959936,0.012118020094931127,0.012499523349106312,0.010963751934468744,0.014378960244357588,0.016512533649802208,0.02042737789452076,0.01485076081007719,0.013774667866528034,0.01384147433564067,0.017071234062314034,0.020452244207262996,0.01884867437183857,0.020914174616336826,0.02154077962040901,0.019525451585650444,0.017727894708514214,0.020332770422101017,0.022541426122188568,0.019949564523994923,0.02054099552333355,0.016495408490300182,0.01336931623518467,0.02063074894249439,0.01926766894757748,0.010265719145536423,0.01020902581512928,0.01501463074237108,0.011137630790472029,0.013468175567686558,0.00920361652970314,0.009087990038096905,0.008278312161564827,0.01043976005166769,0.009222048334777357
