0.00931416731327772,0.006715422961860895,0.009982693009078504,0.007564734201878309,0.009137012064456941,0.008724208921194077,0.009389513172209265,0.006855581421405077,0.009834282100200651,0.008691256865859032,0.006099132355302572,0.008613068351729048,0.010716614313423634,0.011901021935045721,0.018139488995075226,0.009567267261445522,0.013667911291122437,0.014290956780314444,0.016400011256337166,0.015076491981744766,0.021714292466640472,0.013757318863645196,0.016175463795661926,0.018522178754210472,0.018893498927354813,0.021528976038098332,0.02059587836265564,0.02030250057578087,0.019257232546806332,0.021940719336271286,0.021637650206685063,0.020002184994518758,0.021167751401662827,0.02112995088100433,0.01952743157744408,0.020487286150455475,0.020493444055318832,0.0152323255315423,0.01732000894844532,0.01700001023709774,0.01634000986814499,0.016969048604369163,0.010690009221434591,0.011470009572803974,0.009971057064831257,0.006409181281924248,0.005552441813051701
0.00867054145783186,0.0065850052051246175,0.00963267870247364,0.008491194806993008,0.009853492490947248,0.008665462024509907,0.008099465630948544,0.008495581336319447,0.009773638099431992,0.006049368064850569,0.005882452242076397,0.00869633997273114,0.011348998174071312,0.007171022240072489,0.01133913919329643,0.00787925161421299,0.01333071943372488,0.012454504147171974,0.016163300722837448,0.01209181547164917,0.02068337425589561,0.01183445774950087,0.01576406881213188,0.019187478348612785,0.018961872905492786,0.020529661327600483,0.020131215453147888,0.02000475861132145,0.020599624142050743,0.02144240774214268,0.02065274119377136,0.019949133321642876,0.022217504680156708,0.021299950778484344,0.01930743083357811,0.01907471567392349,0.0199700091034174,0.013600009493529795,0.01643000915646553,0.013043301180005074,0.012892655096948149,0.015495810098946095,0.00839000940322876,0.010950010269880295,0.0073500098660588264,0.004980010446161032,0.005470009986311197
0.008845583535730839,0.006511999759823085,0.010302692651748655,0.008435225114226341,0.009232399053871632,0.00966457650065422,0.009929513558745384,0.0076755816116929046,0.010102512314915657,0.009607985615730286,0.007469132076948881,0.008966676011267636,0.016626615077257156,0.01171102188527584,0.01579948887228966,0.013007267378270626,0.016699491068720818,0.014590957202017309,0.01647001132369041,0.016516491770744324,0.0241070669144392,0.015299754356965423,0.018580993637442592,0.018142178654670715,0.01862187311053276,0.022285301238298416,0.02142592892050743,0.02060040645301342,0.020530009642243385,0.023939361795783043,0.021537650376558304,0.020755120925605296,0.02188750542700291,0.021249949932098392,0.019177431240677837,0.021057287231087685,0.020830009132623672,0.015732325613498688,0.01800250075757504,0.017550010234117508,0.01593001000583172,0.017256954312324525,0.011020009405910969,0.012020009569823742,0.010623329319059849,0.006110010202974081,0.005810009781271218
0.00813150405883789,0.006221999879926443,0.009312693029642105,0.008284424431622028,0.009673682041466236,0.009640073403716087,0.009499513544142245,0.006336831022053957,0.009782743640244007,0.014056999236345293,0.015822222456336018,0.008542607227961222,0.01790899783372879,0.0134462034329772,0.01667926274240017,0.0110172675922513,0.016449490562081337,0.01675092615187168,0.01686001382768154,0.016526492312550545,0.02258710376918316,0.016404798068106175,0.01883099414408207,0.019595732912421227,0.01956349797546864,0.023865301162004467,0.022691616788506508,0.021605001762509343,0.02095001004636288,0.02307936176657677,0.0232076495885849,0.021640667133033274,0.02301750518381596,0.022017380222678185,0.021163206547498703,0.020480010658502582,0.021722754463553432,0.01967000961303711,0.019388293847441673,0.017680009827017784,0.016610009595751762,0.018335169460624457,0.012130009941756724,0.012490009889006616,0.01152001041918993,0.00736997602507472,0.007960010319948195
0.008427198976278305,0.006173335947096348,0.009870999492704868,0.007754734251648188,0.008785943500697613,0.008313314989209175,0.007426462601870298,0.006828063167631626,0.010439165867865086,0.007589844521135092,0.00572200445458293,0.008224357643889057,0.010699404403567314,0.010331022553145884,0.015792794525623318,0.006859364919364452,0.014750719070434569,0.012979256920516493,0.01627001166343689,0.013941816054284573,0.019739029929041862,0.01270854244939983,0.01529546454548836,0.018482178449630737,0.01867187395691872,0.0215083546936512,0.02011592872440815,0.02056247740983963,0.019309623166918755,0.021230718120932583,0.020830009132623672,0.01980443801730871,0.022037751972675323,0.02076995000243187,0.019184969365596768,0.019794715568423268,0.01992596499621868,0.015730010345578194,0.016740009188652042,0.016770008951425552,0.01678283326327801,0.016667848080396654,0.01001000963151455,0.010970009490847588,0.00941332895308733,0.00597918126732111,0.005622441880404949
0.008675583638250828,0.0071250051259994516,0.009830999188125134,0.007604734506458044,0.008857011795043945,0.008493315428495407,0.007459959480911494,0.006778063252568245,0.010244281962513924,0.008331256918609142,0.006099132355302572,0.008340994930929609,0.010729404166340828,0.010971021838486195,0.015972794964909554,0.0075993649661540985,0.015390719287097452,0.013290957547724249,0.015501342713832857,0.014221816323697569,0.019589029252529144,0.012936558341607451,0.01566546410322189,0.01825217716395855,0.018881874158978462,0.02100835368037224,0.01986592821776867,0.02057247795164585,0.01914962381124496,0.021390719339251518,0.02111764997243881,0.019730202108621597,0.02139775268733501,0.021119950339198112,0.019477430731058117,0.01976471580564976,0.02017596550285816,0.014802326448261738,0.017120009288191795,0.01720000989735126,0.017472833395004272,0.01679532611742616,0.010030009783804415,0.01079000998288393,0.009713329374790192,0.006289181299507618,0.005582441575825214
0.00945416744798422,0.007955005392432213,0.01060269307345152,0.0075347344391047955,0.00930239912122488,0.010094576515257359,0.007679513655602931,0.008275153115391731,0.009706498123705387,0.009532489813864231,0.007379132322967053,0.00895608232046167,0.017006615176796913,0.012293821200728416,0.016990507021546364,0.014167267829179762,0.01712949201464653,0.015600956976413729,0.016330011188983917,0.01362678222358227,0.023834291845560074,0.015435887780040503,0.01672099530696869,0.01867217756807804,0.017943497747182846,0.02216070145368576,0.02120990119874477,0.021020406857132908,0.021164616569876667,0.022269360721111298,0.0216776505112648,0.020494681410491468,0.022107506170868874,0.020959949120879173,0.02016054093837738,0.02026000991463661,0.02105275541543961,0.016618994995951653,0.01836249977350235,0.017420008778572086,0.017580009996891018,0.01757147880271077,0.011160009540617466,0.012140009552240372,0.011570010334253313,0.006880010012537241,0.006032441742718221
0.007237750105559827,0.0058454228565096855,0.009132692590355871,0.007814424112439156,0.009244106709957123,0.009206121787428856,0.00950716994702816,0.008163088001310825,0.010086498223245144,0.010219368152320385,0.00530397891998291,0.008470808259314962,0.01235661469399929,0.011615002527832985,0.016052385792136192,0.008967267349362373,0.01703071966767311,0.012833970598876476,0.015111342072486876,0.013581816107034685,0.01973053812980652,0.013258363585919142,0.014579649083316324,0.01895453967154026,0.01899349875748157,0.02119966223835945,0.022519728168845177,0.0213897954672575,0.02048962377011776,0.022329362109303474,0.02166737988591194,0.020564074534922837,0.023517506197094917,0.022269949316978455,0.02032320760190487,0.02060471475124359,0.020850010216236115,0.017180008813738826,0.01765001006424427,0.01371000986546278,0.012132832780480385,0.01645625876262784,0.00850684568285942,0.011334998533129692,0.008910009637475014,0.005630010273307562,0.005350010003894568
0.007811504416167736,0.006281999871134758,0.009868841618299484,0.008024424314498901,0.009332398883998394,0.009630073793232441,0.010459513403475285,0.00658683106303215,0.009813479147851469,0.012982308864593506,0.015552221797406672,0.00864545183463229,0.01756899803876877,0.013056203722953795,0.016879262402653694,0.011117267422378063,0.016899490728974342,0.01683092676103115,0.016670012846589092,0.017086490988731384,0.02251710370182991,0.016417797841131686,0.018950995057821274,0.019415732473134998,0.018963498994708058,0.02422530204057693,0.0219614002853632,0.02153356559574604,0.020990010350942608,0.02327936142683029,0.02305765077471733,0.02153750229626894,0.022997505962848663,0.02215737849473953,0.021293208003044132,0.020500009879469868,0.02164275571703911,0.019370010122656826,0.019328294321894646,0.01797000877559185,0.01653000898659229,0.01833916939795017,0.012000010348856449,0.012600009329617023,0.011100010015070437,0.006999976001679897,0.007830009795725346
0.008115583099424839,0.006025422830134629,0.010185003280639648,0.0076444242149591455,0.009402398951351644,0.009764576330780985,0.008847169578075409,0.00787558127194643,0.010689165443181992,0.010132309049367905,0.008659131824970245,0.008727702777832747,0.016988998278975487,0.011630228720605372,0.01579421386122704,0.0099572679027915,0.017489491030573845,0.014754313044250013,0.015850011259317398,0.017206491902470592,0.022177066653966904,0.015050721447914838,0.018030993640422818,0.018622178584337238,0.018513498827815056,0.021870458498597145,0.021279901266098026,0.020539795979857445,0.02011000923812389,0.023209361359477043,0.022277379408478737,0.02069210819900036,0.022467505186796192,0.02150994911789894,0.019683415070176125,0.020807286724448204,0.02100275456905365,0.016582325100898743,0.018092500045895576,0.016850009560585022,0.016280010342597958,0.01745682703331113,0.011230009607970716,0.01253001019358635,0.009453329257667065,0.005919181276112796,0.006110009737312794
