0.0060525117442011825,0.007969889789819717,0.007811620831489562,0.00823001004755497,0.0085305105894804,0.011124802753329277,0.01233000960201025,0.009916678071022034,0.008480009622871876,0.007860010489821434,0.00950576551258564,0.008938449227975475,0.014341742731630804,0.011271446011960506,0.014994999393820763,0.015890009701251984,0.013200010173022749,0.014117283746600153,0.017600009217858315,0.01501000951975584,0.018484249711036682,0.014441552571952343,0.017266744747757908,0.017718268558382988,0.017840009182691574,0.019647557288408283,0.020855698734521862,0.02105511538684368,0.020280010998249054,0.020582705736160282,0.021334221586585045,0.019821305759251118,0.0216327253729105,0.0210215263068676,0.021120009943842888,0.019300010055303574,0.018774600699543956,0.013202259317040443,0.014220009557902813,0.01546239387243986,0.009645214304327965,0.015330612380057573,0.008670099079608917,0.01189000066369772,0.008620009757578373,0.01037000957876444,0.00834000948816538
0.005132433027029038,0.00782932434231043,0.007982378825545311,0.008070021867752075,0.00851881131529808,0.010999608784914015,0.011414922773838043,0.009569771587848663,0.007670009974390268,0.008470948785543442,0.007776406593620776,0.00857636472210288,0.011863535270094872,0.011006277985870838,0.011880010366439821,0.013938275165855885,0.01218999270349741,0.013145700097084044,0.012320009991526605,0.01284085866063833,0.017264248803257942,0.012422531563788652,0.016605274751782417,0.01912721060216427,0.01823926717042923,0.019679613411426544,0.020874468609690663,0.02417333051562309,0.020485986024141308,0.01983001083135605,0.021967155858874318,0.020248232781887053,0.021500010043382645,0.020428113639354702,0.02033723704516888,0.019860008731484413,0.019150009378790852,0.015900010243058205,0.013490010052919388,0.01388497091829777,0.008380010724067688,0.015024047996848821,0.00936009921133518,0.009450010024011135,0.009080009534955023,0.009180009365081787,0.006210009567439556
0.005556986667215824,0.007459334563463926,0.007731621153652669,0.008390010334551334,0.00877051055431366,0.010754803195595741,0.011970009654760359,0.009976678527891636,0.009640010073781012,0.008730010129511356,0.00962576549500227,0.008916662747247351,0.012204783968627451,0.01113144587725401,0.013993008993566036,0.013680010102689266,0.013100010342895985,0.014573886059224606,0.018270010128617287,0.015350009314715862,0.019054248929023743,0.014098317921161651,0.0194428525865078,0.017844760790467262,0.01780000887811184,0.02013001032173634,0.02066390961408615,0.02113001048564911,0.0207000095397234,0.020720010623335842,0.021960010752081868,0.0201651593670249,0.021260010078549385,0.020973356440663338,0.021500010043382645,0.01960000954568386,0.019470009952783585,0.013802259229123592,0.01438237726688385,0.015562393702566625,0.009760010056197643,0.015509053505957127,0.008780098520219326,0.011260010302066805,0.0088800098747015,0.01069001015275717,0.008040009997785091
0.0062369867227971545,0.008099325001239777,0.009321620687842369,0.008825905621051788,0.011370510794222357,0.00980996619910002,0.01209000963717699,0.00982667785137892,0.010620010085403921,0.010040009394288065,0.01093499269336462,0.009577890288912587,0.013244783505797386,0.013380009680986404,0.015770627185702324,0.013841481879353523,0.016263388097286224,0.014800010249018669,0.01905000954866409,0.01620085909962654,0.01885964348912239,0.015234580542892218,0.022580010816454887,0.02196476049721241,0.01968001015484333,0.021250011399388317,0.02084000967442989,0.02131001092493534,0.0211000107228756,0.021538030356168747,0.02277488633990288,0.021568775177001953,0.022650010883808136,0.021597428247332573,0.021719768643379208,0.0208200104534626,0.019730009138584137,0.016150008887052536,0.015960009768605232,0.0153623940423131,0.014080009423196316,0.01651596585288644,0.009810009971261023,0.009930009953677654,0.010470010340213777,0.010040010325610638,0.0086800092831254
0.006642512045800686,0.007779889274388552,0.008231621235609055,0.008150010369718075,0.008528810925781727,0.011304803192615507,0.012850009836256504,0.00976667832583189,0.009140009991824629,0.008130010217428206,0.008594992570579052,0.009154927244202958,0.012862125411629677,0.011041445657610892,0.01411499921232462,0.015960009768605232,0.01331001054495573,0.013517283834517002,0.01603000983595848,0.014100009575486185,0.017564248293638233,0.01370951347053051,0.01717674545943737,0.017887622117996216,0.017350010573863983,0.019377557560801503,0.020705699920654297,0.021245114505290985,0.0199700091034174,0.020184949040412903,0.022450009360909462,0.01977135557681322,0.02136583812534809,0.02103445678949356,0.02061001025140285,0.01910001039505005,0.018280927091836933,0.013103892095386982,0.01373001001775265,0.015129346400499344,0.009330010041594505,0.015004876162856817,0.008520098403096199,0.0112100001424551,0.009260009974241257,0.009720009751617908,0.007590009830892086
0.00655251182615757,0.008089889772236347,0.008041621185839176,0.008380009792745112,0.008698810823261738,0.011364802718162537,0.012560009956359863,0.009806678630411623,0.009050009772181513,0.008140009827911856,0.009014992974698544,0.009171593830817275,0.013532125391066073,0.011281445622444151,0.015154999680817129,0.01609000936150551,0.013520010747015476,0.014287283644080162,0.016709888353943825,0.014570009894669056,0.017874248325824738,0.014203501399606466,0.01725674606859684,0.01783762127161026,0.017370009794831276,0.019647557288408283,0.02104569971561432,0.021215114742517468,0.01992001011967659,0.020486267283558846,0.02178001031279564,0.019754440896213053,0.020985372364521027,0.021218281239271164,0.020630009472370148,0.019090009853243828,0.018330009654164314,0.012722259387373924,0.013880009762942793,0.015339346602559091,0.009520010091364384,0.015095004439353943,0.008440098725259304,0.01178000960499048,0.009021643549203873,0.009980009868741035,0.008100009523332119
0.005536986980587244,0.007869889959692955,0.00774732604622841,0.007980010472238064,0.008690510876476766,0.010799966752529144,0.011350009590387344,0.009636677801609041,0.008970010094344616,0.008090009912848473,0.012165765278041364,0.00873126539712151,0.013363131321966648,0.0114914458245039,0.01640249416232109,0.014731481671333313,0.014480010606348516,0.014594745822250843,0.01857000961899757,0.015900008380413055,0.017874248325824738,0.014957334101200103,0.016220010817050934,0.017658447846770287,0.018070008605718613,0.021110011264681816,0.020600009709596637,0.020815115422010425,0.020910009741783142,0.020900009199976918,0.021594885736703876,0.01993985176086426,0.021520009264349937,0.021283356472849846,0.021500010043382645,0.020120009779930115,0.01945001073181629,0.013442259281873705,0.014633272774517538,0.016054904088377953,0.010460009798407556,0.015934385266155003,0.009800009429454805,0.012600010260939598,0.009190009906888008,0.008760008960962296,0.00876000989228487
0.004935081116855145,0.0073693343438208095,0.0083500100299716,0.007450010161846876,0.008568811230361462,0.009070009924471378,0.010400010272860529,0.009735793806612492,0.009100009687244892,0.008860009722411633,0.008104993030428886,0.008331007841560576,0.012660622596740723,0.011698661372065544,0.012311016209423542,0.01278704684227705,0.012790010310709476,0.014330009929835796,0.01381000876426697,0.013576038181781769,0.01971964351832867,0.013178805075585841,0.01917870342731476,0.02025000937283039,0.019300010055303574,0.020959613844752308,0.02024136483669281,0.0219633299857378,0.020480008795857433,0.021030010655522343,0.0223500095307827,0.02080930694937706,0.022340008988976482,0.02178335748612881,0.02099250815808773,0.020690010860562325,0.02000000886619091,0.01585225947201252,0.014869987033307552,0.0149200102314353,0.008890010416507721,0.01572531573474407,0.009390098974108696,0.00986490584909916,0.008185701444745064,0.009860009886324406,0.006190009415149689
0.006026986986398697,0.007849324494600296,0.00948730017989874,0.00887590553611517,0.011391287669539452,0.010264534503221512,0.01233000960201025,0.009466677904129028,0.01069001015275717,0.010330009274184704,0.010574992746114729,0.0095980041142967,0.013004783540964128,0.012946897186338902,0.016010010614991188,0.01398148201406002,0.01651001162827015,0.014880009926855562,0.018560009077191356,0.016010859981179237,0.01861964352428913,0.01510987002402544,0.02382001094520092,0.021864760667085648,0.018970010802149773,0.02146001160144806,0.02128756977617741,0.021204983815550804,0.02111000940203667,0.02157001011073589,0.022834885865449902,0.021656226366758347,0.02244001068174839,0.02124335616827011,0.021830009296536446,0.020620010793209083,0.01960000954568386,0.015730010345578194,0.01593001000583172,0.0153623940423131,0.01361001003533602,0.01630858303979039,0.009770009666681291,0.009390010498464108,0.010520010255277157,0.010590010322630405,0.008370009250938892
0.005566986743360758,0.008309334516525269,0.008091621100902556,0.009140009991824629,0.00902051106095314,0.010404534637928007,0.012610009871423244,0.009239771403372288,0.009250010363757609,0.008950009942054749,0.008552261628210545,0.009070309965560833,0.012236926704645157,0.010568661615252495,0.012640009634196758,0.013037047348916529,0.013320010155439377,0.014665164984762669,0.018890010192990303,0.014800009317696096,0.018373260274529457,0.013708336185663939,0.01805870234966278,0.0203347597271204,0.01820001006126404,0.020974021404981613,0.020847447216510773,0.02131001092493534,0.020370010286569595,0.020990010350942608,0.022470010444521904,0.02052049934864044,0.021650010719895363,0.02084912545979023,0.02109001018106937,0.01972001045942306,0.01908000931143761,0.015920009464025497,0.014722377061843872,0.015072393231093884,0.009210010059177877,0.015313903335481882,0.008480099029839039,0.008994989097118378,0.008630010299384594,0.010319914668798448,0.007240009494125844
