5593,6808,6388,6475,6033,4096,3369,2988,2369,2266,2234,3072,4353,5317,6084,4980,5250,4067,3691,3473,2851,3289,3214
4757,7410,7655,7571,7317,5539,3251,2493,2454,2311,2440,2863,2972,5247,7308,6200,5274,4899,3645,3148,3347,3587,5387
4670,5326,5445,5050,5054,3595,2913,3251,3115,2861,2705,3803,5024,5790,5856,5069,4950,5121,3724,3355,3169,3312,3138
813,6603,6863,6648,6332,3466,3524,3394,3726,3116,2641,4295,4772,4585,7709,7599,7792,7221,5546,6038,3865,2825,3725
5526,5353,5095,5202,5023,4155,3568,3678,3738,3194,2376,2755,2095,5996,5368,4315,3801,2654,3486,3415,4924,4747,4389
4511,5705,6240,6244,5692,3951,2740,2767,2637,2091,2238,2733,3028,4550,3986,4406,4719,3872,3674,3355,3430,3984,4009
5844,5291,5355,4878,4393,3465,3036,2858,2479,2323,2691,2790,4710,5469,7038,6302,5144,4956,4165,3902,3311,3389,3233
5429,6411,6287,6525,5333,3350,3262,3163,3508,3928,4383,5981,5550,6135,7926,7819,7259,7157,4480,4263,3960,4071,4864
461,5898,6123,5715,5646,3428,3197,3090,3571,3198,4030,5434,5571,5907,8423,7662,7759,7119,4889,4834,3875,3234,4027
299,7470,7519,6701,6029,4103,2877,2646,2742,2546,2436,3651,4386,4501,6830,6321,5643,5208,3756,3953,3097,3195,3069
5661,7314,7845,7254,6432,4338,3208,3426,2826,2722,2816,3036,3775,5212,8640,6025,5862,5221,4069,3614,3457,3787,4497
4973,6592,6932,6579,6036,3704,3387,3554,3250,3333,3428,5905,5415,6074,7452,7736,6811,6801,5387,5396,4616,4272,4007
6308,7533,7716,6244,5515,3322,3253,3702,4271,4070,3398,4234,5418,5411,3929,7588,6494,5968,3565,3145,3607,6052,6015
5880,7383,7695,6975,7293,5196,2712,2320,2581,2635,3377,4779,4796,6302,6394,5548,5515,5367,4026,2908,2780,3173,5424
5165,7345,6960,6911,6535,3884,3128,3003,3209,2654,3144,1478,4839,4611,7234,6566,6722,6261,5206,4637,3459,3755,4289
3185,5347,5543,5332,6308,4356,2687,2171,1771,1893,1621,2359,2807,4051,5104,6308,5210,5060,4029,2929,2620,2169,2639
5707,7212,7335,6891,6436,4218,3166,2735,3307,3061,3161,4202,5241,5503,7422,6144,5624,5438,4083,3694,3339,3821,3904
7102,7013,7271,6737,6930,5911,5883,4978,5904,4944,4988,7059,7588,7643,7346,6668,6979,6478,5955,6029,5438,5876,5748
6317,7754,7259,7393,6942,4771,2733,2446,2237,2825,3022,3140,1649,4240,7228,7415,6736,6356,5027,2899,2151,3193,6000
5450,6703,7290,6846,6064,4211,3508,3526,3243,2868,2756,3120,3837,5611,6396,5775,5456,4563,4083,3844,3554,3674,3960
6291,6998,6703,5975,4937,4054,3174,3025,2487,2825,2766,4147,4619,5220,5163,6310,5430,5459,4168,3555,3599,4591,3707
4405,6059,6989,6668,5993,4681,3770,3195,3168,3087,2881,3604,5082,5136,7779,6840,6447,6160,5028,4304,3612,3741,3287
2738,7836,7823,7017,6642,3788,2654,2222,2339,2391,2207,3061,3195,4937,7893,7789,6892,6946,3474,2335,2556,3005,4952
5891,6721,6437,6475,6074,4476,3556,3760,2895,2915,3144,3486,4828,5001,6256,6065,5533,3942,3635,3822,3778,4258,4589
4984,7180,7097,5836,4863,3489,2715,3013,3566,3324,3081,4538,4507,4440,3550,6692,6263,5803,4716,4692,2968,4425,4846
5371,7050,7112,6641,6220,4237,3349,3471,3305,3220,3057,4927,5798,6133,6471,6597,6264,6018,4688,4233,3721,4240,4022
412,5939,6800,6580,6319,3516,3054,2842,2946,2806,3019,4274,4961,5115,6135,6808,6317,6253,4480,3900,3311,2729,3527
5323,6270,6528,6183,5580,4206,3333,3132,2712,2295,2551,3469,4570,6091,4398,5359,4848,5058,4237,3558,3549,3972,3518
6216,6743,6769,5945,5035,3983,2872,2451,2796,2554,2830,3083,3090,1404,4449,4563,4322,3172,2845,3192,2610,3612,5457
4453,5984,5292,5940,5778,5872,6515,6873,6658,6380,7232,7981,7747,7390,789,6869,6969,7578,7515,7310,6706,6114,5761
5389,4632,6075,6630,5771,4434,3014,2650,2198,2054,2676,2753,4605,5869,5831,5109,5613,4476,3852,2751,2772,3854,4211
5699,6091,6414,6019,6098,5700,4876,3820,4169,4586,5128,6602,7497,6258,6977,6949,6588,6777,6010,4867,5027,4327,4446
4799,6419,6392,6893,5550,4062,3157,2814,2168,2179,2483,2513,4537,5376,4786,6371,6722,6245,6511,6319,4830,4292,4262
