3694,5639,6514,6356,6506,3566,2443,2255,2271,2204,2139,3295,2358,4532,6709,6816,6820,5827,4028,3715,3314,3370,3000
6661,6845,7331,6749,6551,4199,2759,2544,2720,2740,2847,3482,4569,6388,6962,6000,6383,4945,4073,3725,3383,3381,4646
3110,4615,4757,4369,5046,3178,2616,2423,2610,3015,2753,3299,3200,1435,6615,6232,7257,5315,3985,3350,3254,3251,3787
4858,5537,6216,6662,5519,4232,2668,2418,2752,2829,3368,4671,1779,4944,7139,5420,6332,7218,7056,4985,4144,3551,3940
4056,4859,4872,4729,4809,4140,3341,3253,3240,2823,2307,3014,2961,5582,4355,4306,4148,2641,2763,3568,5939,5222,4833
4157,5505,5527,5546,5678,3360,2427,2369,2352,2574,2521,3693,1752,6600,5965,4808,6103,3818,3401,2935,3416,4379,4513
3399,4098,4797,4640,3505,3135,2277,2194,2356,2364,2657,3249,3153,6531,6715,7054,6453,5071,4860,3937,3970,3900,4021
5135,5799,6363,5628,5122,3619,2840,2902,4016,4380,4452,6183,1541,7742,8616,7654,7781,5292,4462,4935,4674,4316,4942
4025,4705,5651,5542,5560,4061,2805,2479,3087,3483,4320,1487,5494,7197,8272,7235,5103,6600,6368,4434,4118,4324,4734
3514,5312,6025,6021,4410,3327,2352,2224,2357,2578,2926,2028,3065,2811,7146,7572,8191,5982,4584,4023,3142,3298,3217
5547,6403,6862,6318,6304,3588,2739,2563,2793,2937,3246,4206,4660,1969,6560,2624,6332,6294,4737,4280,3476,4002,4083
4010,5062,5678,5883,5178,3811,3040,2936,3485,3848,4647,3828,4970,6570,6650,8004,8484,6421,5381,5449,4547,4282,4201
5884,7058,6477,6146,4343,3347,3186,3810,4755,5257,4474,4455,3342,6744,7275,7581,5903,4472,3305,2651,4097,4898,6359
6588,6134,7275,6217,6251,4404,2239,2188,2167,3820,3720,4451,4858,6417,6413,6379,5891,5142,4080,3100,2940,3037,4474
5913,6455,6956,7086,6349,4158,2670,2357,2794,2686,3124,4550,2037,6052,6770,7204,7617,6370,6557,5275,3995,4229,4058
3260,4469,5319,4755,4125,2481,2034,1821,1620,1841,1944,2134,1209,2134,6978,5961,5643,4672,3929,2874,2317,2787,2995
3920,5962,6560,6020,5757,3809,2582,2394,2553,3011,3132,3329,5472,6268,7327,6790,4961,6420,6265,4759,3809,3828,4177
5984,5533,7010,6838,6071,5955,5716,4805,4989,5450,5801,7306,4358,7495,7698,6504,7019,6064,5527,5475,5527,5427,5901
6648,6330,7461,6528,5730,3467,2183,1963,2263,3028,3337,2768,3029,3716,8036,7558,7764,5318,3958,1049,2755,3790,6287
4540,6605,6937,6598,5854,3568,2726,2567,2601,2752,3145,4335,4509,5996,6488,6862,5291,5772,4602,4361,3864,3828,4102
4877,5457,5361,5179,3774,3284,2886,2544,2927,3268,3520,4363,2078,3792,5836,7278,7436,5839,4743,4816,3849,3783,3905
2976,4823,6273,5889,5886,4258,2914,2738,2516,2736,3444,4074,1688,7099,7563,7401,2279,6203,4672,4477,3804,3341,3830
5533,7362,7931,7367,6415,3267,2288,2076,2122,2263,2844,2331,1571,6254,7712,7624,7853,4183,3260,1215,2902,3801,6265
5030,5426,6195,5861,5516,3514,2778,2414,2587,3044,3427,4603,306,2164,5985,7154,7221,5477,4548,4054,4426,4753,4714
5978,6744,6503,6842,4291,3322,2576,2572,3202,3993,4222,4537,1687,5709,6261,6580,7581,6018,5706,3758,3215,4284,4808
5292,5905,6400,6481,5578,3962,2832,2852,2939,3089,3748,4157,6552,3012,7019,6775,6397,7145,5928,4781,4402,3842,4402
4031,4712,5836,6055,5610,4091,2482,2430,2464,2780,3871,5086,2978,7241,7369,7357,8310,5810,5400,3317,3395,3437,3405
4595,5236,5524,5561,5081,3397,2404,2152,2476,2014,2646,1763,4637,6403,7141,7140,587,5357,5123,4198,3852,3607,3920
5941,5822,5705,4981,4452,2512,2151,2199,2349,2542,2337,3250,4029,2585,520,4534,4201,3236,2982,1620,3911,4095,5551
5297,5251,5053,4781,5713,6075,5733,5682,6279,7215,6083,6831,2898,5946,6959,7806,7956,7546,7502,6837,7038,5968,6624
6310,4529,6310,5113,4548,3642,2165,2045,1893,2164,2065,3660,4932,6051,7596,6719,6168,4304,3466,2933,2863,2854,3783
4735,4721,5838,6296,5804,5154,4246,4129,4121,4824,5466,7010,6376,6889,7326,6377,6941,5947,5173,5233,4667,4117,4805
4419,5250,5480,6104,5006,3766,3018,2564,2413,2090,2085,2045,4427,5726,5805,6395,4825,7941,7308,6092,4236,4553,4972
4713,4357,4390,4477,4241,3251,2525,2650,2942,3225,4669,6104,4774,7917,8049,7790,6878,7668,7037,5605,5387,4951,5161
6186,4330,5296,5394,6199,5605,4785,4448,5157,4843,5523,6895,1016,8010,8211,7368,6578,7574,7239,6653,6675,5412,4543
5189,6632,7197,6717,6167,3417,2752,2622,2898,3291,3339,4331,2517,4007,6867,6747,6047,5760,4375,2586,3520,4069,4660
5497,5986,6686,6759,5784,4033,2611,2569,2859,3069,3355,3633,4869,5198,6811,7886,8083,5936,5590,4160,4020,4036,4405
2645,2506,2614,2385,1953,1726,1839,1679,1804,1682,1520,2567,4553,547,2396,5533,6223,6044,5685,4970,3987,3577,3501
6139,6550,6572,7120,6514,4315,2694,2573,2804,3119,3060,228,1212,6194,6560,7655,7773,8150,6781,5010,3815,2506,4903
4335,5665,5660,5951,5533,3551,2594,2471,2493,2872,2879,2394,3463,2343,6532,7912,6966,6798,6435,4871,3845,2902,4399
6119,6793,7788,6848,6345,3960,2680,2737,2867,2576,2583,3304,5945,4402,7120,6957,7118,5828,4831,3710,4370,4602,4385
3854,6340,6335,6373,6163,3084,2497,2302,2082,2385,2111,3692,2405,4343,6873,7199,6661,4920,3530,2697,3411,3901,4087
4959,5864,6776,7105,6568,4456,2751,2515,2629,2906,3556,3190,5956,6711,8372,8181,7245,6949,6598,4853,3922,4824,4016
6106,6952,6971,6377,5301,3911,2812,2570,3623,4155,4096,3871,4279,7759,8083,7952,7571,5046,4628,3313,3322,6122,6226
4571,5915,6329,6469,4458,3474,2568,2703,3409,3144,4077,3336,4799,6249,5508,7307,4812,7458,4746,4350,3477,3583,4949
5195,6685,7035,6293,6271,3783,3035,2760,2887,3314,2951,4114,1452,4106,4438,5407,6696,5203,4101,3268,4112,5139,4993
3315,4137,3836,4590,3773,3360,2524,2299,2543,3538,3761,4315,7294,6896,7368,7895,5232,6702,6325,4650,4610,3075,3180
2986,4831,4986,4989,4396,2965,1898,1639,1690,1815,1801,1515,656,923,5425,5789,5859,3909,3393,1940,2782,3356,3898
1647,1896,3309,2713,3036,2464,1767,2061,1833,1921,1372,505,887,224,1416,3053,1406,2669,2172,1798,2266,1471,1783
6186,6312,6933,6536,5817,3340,2352,2151,2171,2288,2214,3801,2659,3586,3868,6529,6262,3973,3345,2724,3021,3697,4394
4524,5541,6137,5005,4508,3200,2671,2732,4216,4677,3995,4547,1470,2975,5507,5958,7247,4968,4661,4090,3887,4197,5417
6487,7456,6999,6268,4965,3528,2516,2445,3413,4146,3810,2785,5315,7997,6815,7625,7732,5533,4732,3392,3642,4166,6141
4036,5531,6038,6555,5204,4161,2640,2569,2800,2788,3482,2997,2367,5988,7185,7507,7159,6531,6185,5229,4236,4917,3892
5023,5666,6432,5963,5582,3855,2754,2781,3211,3231,3737,5543,1393,4687,8063,7489,7786,5170,4565,4653,3681,4009,4549
5595,6069,6338,5947,4796,3865,3048,3281,3761,3853,4668,4543,775,7487,7175,7335,4678,5558,4378,4414,4334,4498,5616
5370,5736,6419,6633,5058,4081,2647,2328,2282,2637,2307,2681,921,6309,2130,6923,7403,7444,5558,3965,3881,3973,4619
