5223,5977,7164,6283,4883,3397,2537,2219,2224,2132,2148,2387,3116,222,6611,5646,6076,5525,3984,3866,3244,3267,3331
5970,7022,7541,7145,6330,3936,3017,2634,2825,2641,2637,2595,3667,4252,6887,7397,6498,5549,4018,3584,3743,3847,4725
4714,4907,5220,5051,4402,3187,2820,2860,2871,3159,2814,3302,1989,5187,4507,7346,6656,5786,5055,3778,3665,3316,3531
389,6533,7245,6254,4644,3443,2590,2377,2902,3064,2705,3526,4636,4776,7929,5244,8035,8192,5075,4916,3232,3781,4178
5394,5390,6332,5563,4681,4167,2900,2832,3449,3193,2790,3576,1768,237,7011,6195,3882,2940,2941,4153,6186,5192,4862
5426,5962,6597,5970,5924,3798,2640,2397,2533,2440,2122,2439,3174,368,2516,4432,4402,3814,3176,3138,3721,4332,4480
3847,4750,5147,4485,4346,2867,2781,2478,2685,2708,2860,4381,3783,1768,4595,7199,6326,5425,4276,4159,3899,3566,4079
1872,5081,6022,5174,5078,4111,3642,3238,3621,4531,4868,5498,560,1306,8191,8518,7069,6341,5241,5148,4695,4110,4337
379,5319,5760,5179,4200,3507,2891,3428,3773,3837,4111,2338,6115,7472,8578,4945,7558,7200,4680,4779,4054,4221,4385
4613,5413,6579,5959,5017,3684,2735,2326,2592,2525,2503,3684,4805,5048,8059,5099,6476,5587,4314,3608,2928,3414,3407
5977,6825,7224,6751,6024,3979,3127,2679,2533,2651,2506,3140,3167,379,6045,6467,5859,5016,4005,4122,3662,3302,3995
4554,5956,6338,5450,4927,3916,3800,3458,3897,3818,3755,3444,5176,2170,7777,6596,7478,6866,5985,5049,4845,4847,4648
450,6997,6974,5649,3803,3238,3917,3989,5053,4940,2971,2837,3341,6762,8248,8300,7205,5618,3739,3144,3613,6105,6495
7032,6939,7661,7610,7393,5653,2457,2321,2497,2494,3548,3802,4899,4609,5520,6970,6328,5367,4027,3205,2948,3093,4352
396,6135,6753,6624,6195,3588,2889,2882,2782,2867,3226,4831,5078,1188,6795,8334,7304,6221,4758,4604,3695,3480,4517
4734,4789,6138,5849,5924,3906,2423,1981,1883,1744,1804,1830,2207,1421,4817,7138,7044,5910,4567,3046,2588,2448,3481
6143,6808,7126,6263,4970,3511,2836,2522,2864,2738,2639,2462,4020,921,2554,7874,7274,6564,4991,4502,3754,3533,3950
6779,6703,6878,6635,6750,5814,5400,4702,4751,4831,5567,6212,7064,6886,7223,7265,6155,6195,5576,5648,5796,6155,6340
6826,7231,7538,7680,7001,3603,2269,2193,2560,2307,1917,1634,1159,3552,6984,7545,7255,5820,3911,2523,2409,3925,6156
6075,6544,7159,6128,5890,3680,3023,2671,2705,2555,2827,3618,4065,576,2243,6042,5241,4430,3693,4022,3928,4198,4524
413,5646,5573,4737,4236,3182,3315,3540,3187,3531,2845,3459,4403,1049,6313,4508,6510,5327,4490,3960,4188,4283,4602
400,5734,6713,5879,4978,3939,3261,2419,3031,2811,2919,3885,4027,498,6958,6838,6713,6356,5486,4672,4015,3627,4545
7614,7623,7779,7911,5060,3588,2461,2063,2346,2305,2223,2298,1521,6006,4603,7555,7486,6510,3812,2860,2453,2873,5630
6187,6511,6515,5919,5362,3624,3091,2743,2430,2587,2310,3250,4640,1255,4965,4330,6636,5072,4307,3885,4130,3840,4611
1340,5836,7070,5905,5102,3133,2608,2661,3478,3655,3015,4345,4006,3655,5835,7679,6964,5767,4689,3959,3384,3596,4564
5464,6072,6770,6131,5852,3831,2955,2716,2871,2972,3247,3847,5455,578,3913,7824,6726,6044,4779,4763,4377,4061,4159
304,4763,5533,5415,4354,3268,2398,2226,2258,2759,3612,5032,4738,958,6333,7556,6802,5845,4645,4797,3785,3629,3469
5728,5565,6196,5861,5422,3531,3056,2935,2650,2655,2654,3763,4068,6242,5178,6050,6047,6128,4826,4815,3933,3771,4031
6586,5166,6538,5693,6104,3486,2322,2500,2983,2783,2888,3672,770,3894,3384,5082,5026,3775,3644,2167,2951,4623,5394
399,5309,5523,4861,5384,5921,6786,6119,5700,5981,6892,6959,1757,5218,7925,7963,7507,7315,7418,7007,6984,6269,6407
4680,5302,3655,6070,6197,4003,1862,2119,1995,1763,2141,2827,2866,4808,6580,6657,6165,5100,3924,3240,3101,2983,3818
4704,5486,6046,5957,6109,5224,4176,4036,4273,4463,6533,6400,5098,6060,7274,6097,6853,6257,5498,5491,5209,5308,5070
4930,5306,5207,5662,4867,3470,2758,2294,2109,2510,2455,1519,910,2311,6347,6870,7257,7073,6018,5440,4426,4186,4508
4524,4961,4872,4646,4224,3583,3575,4024,4571,4775,5000,2409,6496,6932,7447,7231,7225,6366,5659,5404,5079,5028,4712
6365,5117,5640,5753,6267,5325,5358,4520,5692,5254,5404,5932,9011,302,3504,8453,7730,7454,6556,5509,6978,6047,5968
6530,7453,7465,6736,5752,3694,2949,2650,3077,3420,3387,3657,3747,6065,6331,7944,6319,5464,4477,4178,3552,3321,4404
6100,6761,6888,6335,5849,3601,2871,2926,2744,2877,3078,2504,5034,1092,5219,7860,6987,6065,4752,4174,3136,3561,4370
2650,2285,2408,2083,2094,1893,1934,1818,1961,2034,1807,2557,2484,4794,5511,6211,4991,4959,3891,3346,3107,2955,2931
292,6915,7319,6657,6430,3633,2607,2545,2848,2864,3015,1518,4263,198,5339,7576,7068,7163,6341,5420,3993,3623,4528
5514,5728,6453,6116,5217,3557,2815,2349,2869,2641,2875,2131,2971,1544,7260,8609,7015,6729,5293,4634,3495,3486,4144
6472,6725,7597,6715,6332,4336,2721,2272,2455,2778,2114,2917,3015,6563,7836,6574,6761,5902,4298,3665,3693,3703,4631
5937,6398,7213,6723,5321,3591,2664,2152,2051,1976,2092,2393,2864,183,2532,5273,5227,4193,3672,3708,3405,3465,3523
391,6106,6671,6431,6105,3531,2992,3044,3260,3056,3330,4019,5174,675,4190,8368,7492,6373,5613,4727,3855,3664,3933
465,6816,7409,7370,6447,4592,3428,3173,3088,3900,3363,2564,3021,7456,7713,8404,7531,6421,5004,4829,3728,6264,6223
438,6427,6597,6426,4618,3490,3297,3158,3166,3837,3277,3154,6246,1116,7409,4227,7342,6263,4851,4728,4226,4798,4653
6353,6635,7076,6246,5877,4033,3146,2268,3091,2729,2671,3730,1955,385,3541,3623,4404,4423,3341,3678,4590,5433,5513
410,3407,4134,3551,3302,3292,2550,2357,2737,3067,3217,4640,6405,7008,7332,7383,6860,6497,5831,5341,4589,3882,3329
5132,4641,5528,5035,6563,3189,2304,2052,2246,2169,1986,2302,1264,2502,4402,5560,4845,4684,3717,3310,3165,2787,3362
373,2792,4429,4668,3088,3144,1647,1480,1387,1572,1403,1017,1327,408,-287,1427,1441,1793,2122,2124,2037,2245,1260
5513,6493,6771,6420,6140,4209,2570,2158,2116,1965,1705,2549,610,342,2200,6817,5646,3857,3107,2894,2729,3715,3939
6018,5892,6763,6393,4685,3798,3261,3153,4181,4895,3725,3146,3028,1231,4806,6077,5223,5189,4218,3790,4143,5996,5789
377,6386,6814,6587,5555,4149,2913,2451,2920,3516,3035,3743,3259,818,4728,8595,7268,6700,5600,4280,3675,4615,5068
399,5392,6524,5783,5564,3282,2878,3336,3407,3502,4402,5403,4728,505,8281,7788,6827,6448,5935,5007,4238,3844,3737
5452,5632,6405,5911,5013,4594,3439,3000,3250,3665,3821,5675,3066,1861,7924,7336,7490,6786,5294,4901,4300,3585,4122
5347,5852,6524,6189,4863,4259,3508,3523,3591,4258,4678,4715,7218,514,8115,7174,7189,6197,5091,4898,4423,4989,5301
586,6298,7144,6227,5708,3443,2416,2463,2383,2317,2482,554,4049,605,1232,8071,6936,5972,4756,4682,3692,3824,4494
5937,6871,7196,7210,6327,4772,2264,2126,2352,2542,3207,4100,1508,1729,7689,6952,6787,6124,4352,3521,3596,4133,5265
5557,6883,7519,6898,6465,4032,2573,2143,1904,1957,1707,1963,865,4239,6148,6901,6770,5830,4689,3567,3631,3983,4017
4295,4993,5158,6148,5434,3037,2103,2014,1980,1866,2053,872,2465,847,4387,2338,7591,7881,7083,5570,3590,3055,3364
822,5709,7035,6148,5213,3269,2789,3026,2960,2840,2566,3888,4202,240,5315,7204,7303,6091,5835,4480,3483,3293,4814
6298,6133,6030,5352,4542,3217,2126,1985,1989,1963,1880,3297,2873,4431,6092,4877,3764,3521,2549,3632,5348,6000,6396
6531,7283,7724,7512,7160,5484,2646,2305,2535,2776,2095,3246,4073,4155,6266,6841,6579,5978,5020,2988,2598,3612,4827
5573,6125,6058,4825,4046,3217,2838,2697,3213,3279,3348,1905,4056,986,6507,6960,6527,5363,4324,4036,3665,3949,4309
6153,6696,7351,6668,5900,3613,2804,2365,2479,2913,3333,3983,4528,6736,7122,7564,6800,5586,4558,3274,3725,3525,4806
3215,2857,2772,2642,2470,2251,2037,2172,2326,2223,1621,2067,1805,740,4205,4972,5514,5302,4521,4028,4325,4277,3654
6015,7185,8021,7240,7255,4714,2672,1947,1875,1913,2108,2202,1772,3804,5054,6436,5976,4763,3718,3477,2968,3129,4119
7632,7887,8397,8170,7287,4434,2147,1796,1921,1957,1873,3343,1145,2647,4957,6607,6392,6485,4834,3373,4228,5679,6282
4443,6498,6717,5901,5164,3493,3302,3568,3223,3522,3125,2261,5136,7776,7531,7915,7157,6305,4463,4211,4024,4925,4981
3400,3201,3025,2844,2467,2154,2136,2287,2162,1981,1852,2462,1499,1669,3792,5208,5007,5190,4936,4486,4398,4626,4377
6498,6926,7288,6752,5943,3367,2787,2370,2454,2455,3406,3979,5147,885,7938,8487,7421,7267,5727,4906,3177,4910,5124
7006,6850,5793,5444,3639,2376,1891,1664,1610,1702,1067,1610,2522,5641,5788,5599,4078,2517,2256,2288,2515,4243,5133
4955,5260,5820,6302,5897,5004,2851,2915,2918,3095,4615,6008,4390,6842,7403,6198,6532,6092,5177,5705,5815,4321,4655
384,7379,7411,6785,4195,3216,2059,2565,3092,2533,2300,939,2576,7269,7697,8338,7776,5921,4864,3953,2859,4053,4482
6448,5866,5677,3853,3046,2471,2474,2510,3488,3137,2182,2365,3448,540,1715,5491,3662,3412,2573,2865,4718,6729,6693
357,5643,6708,5984,4612,3170,2261,2342,2447,2375,2767,2145,1960,1007,6871,7601,6853,6557,4222,4196,3189,2925,3715
388,5737,7391,6683,6137,4060,2857,2991,3279,2994,3124,1098,3486,883,6504,7879,7120,5719,4801,3941,3221,3118,3874
3695,4363,4767,3562,2922,2388,1878,1907,1894,2028,1649,1723,1373,4086,2541,3951,4472,3718,3588,2913,3345,4201,4283
6470,7012,7282,6535,5419,3477,2092,1909,1973,2105,1995,2053,2190,3180,2415,6879,6823,6292,5292,4196,2887,3164,2845
6741,7364,7908,7004,6409,3407,2711,2195,2161,2164,2241,1924,3056,526,2652,8341,7116,7035,5166,5070,2711,2948,4727
399,5468,6389,5663,5351,3906,3156,3251,3204,3696,3948,6328,5711,6937,6155,1723,6893,6586,4994,4797,4499,4243,4073
5914,6917,7613,7571,7956,6343,2862,2232,2080,2266,2710,3330,4123,4579,7051,7099,6985,5962,4481,3168,2910,2780,3865
536,4937,5982,5053,3700,2946,2507,2900,3369,3063,2996,2975,3314,3680,6375,7692,8017,5582,3947,4024,3573,3688,3631
1675,2045,2209,2520,2206,2259,2713,2566,2230,2049,2068,2588,2623,2667,2109,3538,4084,3087,3703,3109,2445,2330,1329
6627,5321,6320,5648,4969,3451,2907,2783,3077,3638,2643,2402,3358,749,3703,7796,7034,5656,3850,3171,3077,3267,4196
353,4844,5149,5033,4346,3616,3299,3569,3555,3620,4506,2005,6404,6311,7655,7751,7619,7170,5446,5392,4777,4417,4006
4939,6500,6684,6743,5921,3251,2185,2307,2031,1875,2072,2305,2260,4763,6175,7927,7575,7128,5191,3988,2797,2461,3649
3099,5216,5687,5669,4300,3480,3451,3173,3745,3875,3985,4365,5789,7438,5712,7288,7281,6469,5140,4807,4551,4761,4604
369,4509,4422,3910,3757,3023,3043,2922,3872,4026,3938,4515,5001,2025,5795,7243,6981,5732,4890,4733,4586,4124,4088
