4725,6217,6974,6945,6708,5294,3119,2307,2193,1829,2125,2006,1376,3816,7313,6486,5980,5413,4627,3365,3293,3451,3979
6697,7409,7644,7232,6740,4486,3084,2875,2823,2991,3361,2804,4489,5379,6454,7355,5858,4585,3266,3233,3345,4154,4538
4651,5515,6190,4846,4706,3013,2603,2529,2840,2860,2824,1620,5231,4197,3645,7492,6916,6394,4969,3767,3722,4401,4027
5892,7040,6975,6831,5929,4364,3094,2679,2720,2751,3615,672,4165,611,7420,8385,8396,8175,6764,4459,4293,3440,4418
5008,5714,6030,6078,5237,4434,3158,3274,3179,3664,3221,1464,5693,4967,5127,4872,4384,3678,3242,3586,5556,5455,5212
5896,6502,6310,5770,5446,4076,2629,2374,2499,2474,2164,1202,3497,977,6680,6733,6481,5283,4489,3408,3165,3313,4305
4688,4983,5372,4652,4457,2838,2455,3076,2690,2527,2463,202,3826,4593,7087,6629,6690,5027,4857,3978,4036,3460,4025
5236,5818,5942,5343,4928,3963,3244,3172,4068,4540,5226,5822,6997,7784,6050,7626,7363,6241,5656,4923,4944,5163,5060
5708,6138,5964,5940,5051,4053,3192,3036,3233,3620,4655,5224,6567,5161,8041,8149,8184,8105,6581,4732,5118,4119,4982
4104,5242,7190,6120,5931,4911,2950,2386,2427,2803,2411,1897,1552,3698,7488,7321,6726,6942,5527,3786,3489,3248,3412
6165,7326,7810,6823,6908,3679,3246,2856,2689,2548,2480,1596,4615,4270,2516,6904,6703,6454,5301,3867,3693,3802,4059
5378,6165,6712,5965,5830,4655,3561,3308,3322,4214,4118,2977,6398,7325,7877,8683,7809,7236,6348,5067,5100,5148,4998
7232,7603,7393,5503,4501,3567,3652,3963,4637,5610,4447,2801,5018,6486,7252,8160,7751,6661,3715,3177,3766,5726,6726
7372,6381,7658,6878,5601,3773,2323,1978,2081,3578,4562,3733,5444,3695,5750,6855,6001,5295,4269,3047,2967,3596,5489
6699,7133,7650,7322,7231,4250,2889,2561,2564,2641,2937,1563,5087,2860,7670,7470,6382,6286,5798,4543,3794,3322,5623
4869,6073,6799,6497,5890,4664,2149,1754,1814,1836,1708,1531,3493,1863,5013,6046,5926,5490,4075,2758,2405,2953,4228
5608,5825,7448,6891,6844,5007,3053,2769,2962,3142,3563,3038,5664,7330,7320,7653,7572,6354,5337,4312,4129,3657,4567
6056,6209,7128,6846,6540,5553,5153,5024,4720,5252,5766,6915,7337,6976,7472,7138,7189,6248,5771,5962,5639,5661,6547
