4979,6383,6797,7215,6752,5318,2824,2248,2238,2019,1998,2603,3721,5991,7146,6678,4157,6228,5509,4398,3545,3606,4429
6600,7294,7160,7207,7267,5564,3292,2961,3107,2952,3174,3446,3040,2707,7792,8069,7690,5742,4193,3401,3369,3747,6201
4714,4755,5606,6104,5711,3985,3029,2709,2805,2939,3144,2846,3947,1984,6514,6664,5106,6612,5077,3425,3780,3223,3877
5395,6098,7068,7514,7035,4935,2872,2533,2539,2608,3331,4137,3438,5137,8254,8393,429,8626,6683,5457,3646,3497,4124
5632,6114,6768,6208,5895,4731,3227,3303,3028,3159,2776,2622,2564,6279,6515,6376,928,5330,3381,4153,6613,6429,6594
5942,6913,6937,6760,6060,4678,2735,2418,2371,2256,2383,2146,2987,4985,6579,3215,2061,5938,4660,4192,3937,3699,4499
5188,4970,5282,6389,3959,4140,2848,3047,2889,2476,2469,3246,4179,6835,7269,7315,277,6824,5441,4376,4050,4533,5007
4704,5021,6027,5902,5882,4802,3347,3253,3617,4944,6670,5512,6497,7561,8126,8270,7825,7285,5480,5114,5240,5492,5652
3569,5539,5845,6140,5521,4566,3165,2961,3227,3402,4212,5392,5208,6312,8808,8385,1802,7597,6760,5095,4938,5294,4758
4627,5012,6115,6056,6429,5299,2987,2773,2869,2804,3394,3162,5006,4051,6339,6742,964,6434,4839,3823,3594,3560,4102
5800,7031,7193,7305,5647,4839,3187,3002,2962,2913,2629,2867,3751,6058,7420,7344,5107,6723,5106,4290,3824,3354,4176
5077,5526,6209,7016,6644,5699,4164,3547,3771,3747,3849,4352,5918,6784,7460,8332,8297,7701,7118,5430,5406,4854,4928
7049,7092,6922,6448,4968,3865,3991,4417,5527,5756,4015,3521,3496,6922,8240,6508,4516,7476,4100,2599,3836,5082,6336
6213,7583,7587,7320,7156,5785,2742,2187,2406,2509,3563,3173,4305,5465,4038,7938,7958,5015,4017,3243,2796,3550,5790
6026,6313,7248,7147,5809,4756,3062,2615,2648,2626,2431,3382,4119,3256,6678,7591,128,7514,7074,5128,4230,3242,5297
5129,5982,6540,6823,6480,3189,2600,2049,2000,1756,1729,1692,2210,1138,6790,7961,7935,6785,4900,3317,2705,2830,5194
5321,5908,7557,7272,7265,5455,3115,2954,2793,2872,2601,3235,4038,5675,7594,8395,8444,7818,6995,4463,3945,4208,4917
6395,7256,7037,7074,7288,6318,5039,5069,4752,4995,4675,7152,7265,6676,7335,7695,6881,6625,6507,6071,6446,5855,6572
7485,7930,7216,6695,7228,3420,2434,2067,2032,2290,2643,2421,3173,7022,7905,8612,8291,6272,4620,2973,2248,4316,7362
