33.182937622070305,30.885915756225586,28.80766487121582,27.47673034667969,26.957195281982425,24.834875106811523,22.602191925048828,21.236576080322266,20.741464614868164,20.6480712890625,20.430797576904297,20.39775848388672,20.3056640625,20.25296401977539,20.215314865112305,20.21237564086914,20.192100524902344,20.29400062561035,20.35700035095215,20.44499969482422,23.972999572753906,42.09099960327149,42.08200073242188,98.1259994506836,94.1500015258789,102.75900268554688,108.38700103759766,95.56800079345705,113.5530014038086,109.51300048828124,108.52300262451172,106.50900268554688,100.93399810791016,106.87899780273438,98.88200378417969,95.24099731445312,88.7229995727539,80.99299621582031,75.0989990234375,74.29399871826172,70.69100189208984,67.60500335693361,64.71199798583984,64.50199890136719,63.10699844360352,60.99200057983398,58.65900039672852
41.53593826293945,38.646915435791016,35.91623306274414,33.07973098754883,32.25719451904297,28.404874801635746,24.71919250488281,22.13457489013672,22.292924880981445,22.20707130432129,21.671669006347656,21.628759384155273,21.391664505004886,21.24496459960937,21.125314712524414,21.11337661743164,21.18709373474121,21.82099914550781,22.20800018310547,22.458999633789066,29.516000747680664,29.61100006103516,29.39699935913086,41.24399948120117,94.08000183105469,99.73200225830078,95.36599731445312,92.29000091552734,108.53199768066406,89.48500061035156,98.52999877929688,92.38899993896484,76.92500305175781,69.28600311279297,64.79499816894531,64.37400054931639,60.678001403808594,56.86199951171875,53.86000061035156,53.39300155639648,51.3120002746582,49.34400177001953,47.32400131225586,47.17200088500977,45.79999923706055,44.02499771118164,41.71599960327149
39.02593612670898,36.861915588378906,35.34016799926758,33.96773147583008,33.44319534301758,31.37687492370605,29.18719291687012,27.95657539367676,27.8679141998291,27.668071746826172,27.42879676818848,27.38875961303711,27.269664764404297,27.182964324951172,27.119314193725586,27.25512313842773,27.17910003662109,27.219451904296875,27.250999450683594,27.231000900268555,29.524999618530273,40.766998291015625,40.77399826049805,87.20999908447266,103.26799774169922,104.6709976196289,107.86199951171876,96.5199966430664,108.93499755859376,100.9489974975586,101.96800231933594,102.45899963378906,92.07599639892578,92.31199645996094,90.1240005493164,88.33599853515625,84.7020034790039,75.69100189208984,69.46099853515625,68.56500244140625,65.06999969482422,62.433998107910156,60.41699981689453,60.26499938964844,59.222999572753906,57.85400009155274,56.14799880981445
41.43193817138672,38.332916259765625,34.86093139648437,32.331729888916016,31.605194091796875,28.29587554931641,24.60519218444824,22.260576248168945,21.091463088989254,20.684070587158203,20.434797286987305,20.401758193969727,20.30366516113281,20.25296401977539,20.220314025878906,20.599214553833008,21.686094284057614,23.79400062561035,24.197999954223636,25.41900062561035,33.49499893188477,79.10299682617188,62.27199935913086,87.30000305175781,110.21099853515624,100.98500061035156,98.11100006103516,94.36399841308594,105.98300170898438,92.55899810791016,101.8939971923828,101.21099853515624,97.43599700927734,94.14900207519531,92.08799743652344,93.06600189208984,91.072998046875,79.37300109863281,73.26399993896484,72.33699798583984,68.58899688720703,65.46900177001953,63.07799911499024,62.86899948120117,61.72999954223633,60.22800064086914,57.91299819946289
52.282936096191406,49.14791488647461,46.76666641235352,44.41473007202149,43.50019454956055,39.29387664794922,33.961193084716804,29.192575454711914,26.51646423339844,25.28607177734375,23.853797912597656,23.66275787353516,23.115665435791016,22.827964782714844,22.65031433105469,22.638376235961914,22.57410049438477,22.76499938964844,22.8700008392334,22.9950008392334,24.256000518798828,59.33200073242188,54.56800079345703,77.12999725341797,83.92500305175781,104.95500183105469,106.74099731445312,102.28600311279295,111.1959991455078,105.7699966430664,102.22699737548828,97.63199615478516,99.29499816894531,99.21399688720705,88.99199676513672,88.09400177001953,85.43199920654297,77.66699981689453,72.46499633789062,71.76499938964844,68.76200103759766,66.14800262451172,63.70199966430664,63.54299926757813,62.361000061035156,60.336997985839844,58.05400085449219
40.49193572998047,37.69391632080078,34.906200408935554,32.35873031616211,31.63219451904297,28.563875198364254,25.14019203186035,22.695575714111328,21.984914779663086,21.796072006225586,21.26079750061035,21.18375968933105,20.97866439819336,20.87796401977539,20.809314727783203,20.80437660217285,20.807209014892575,21.250999450683594,21.336000442504886,21.444000244140625,25.268999099731445,48.599998474121094,48.34299850463867,80.21199798583984,85.40899658203125,106.09200286865234,105.927001953125,98.6719970703125,112.0479965209961,110.7770004272461,106.02300262451172,99.75,100.5999984741211,101.27799987792969,93.79900360107422,93.29299926757812,88.43699645996094,80.2969970703125,74.68399810791016,73.95899963378906,70.68099975585938,67.88700103759766,65.20800018310547,65.02799987792969,63.63899993896485,61.53799819946289,59.125
33.65793609619141,30.99891662597656,28.587932586669922,27.09173011779785,26.540193557739254,24.3278751373291,22.25919342041016,21.154491424560547,21.60491371154785,21.563072204589844,21.215797424316406,21.155757904052734,20.96766471862793,20.85996437072754,20.784313201904297,20.77737617492676,20.736099243164066,21.1879997253418,21.27899932861328,21.381000518798828,22.60000038146973,43.60100173950195,43.59500122070313,90.49099731445312,94.04199981689452,106.15299987792969,105.1999969482422,94.197998046875,107.07599639892578,97.81099700927734,97.55899810791016,97.9540023803711,99.01599884033205,103.93099975585938,101.74400329589844,98.78500366210938,91.33200073242188,82.49700164794922,76.13800048828125,75.24500274658203,71.09200286865234,67.45400238037111,64.3280029296875,64.09500122070311,62.696998596191406,60.5890007019043,58.23400115966797
30.288936614990234,28.7329158782959,27.23623466491699,25.54573059082031,25.15019416809082,23.461875915527344,21.924192428588867,20.787574768066406,21.974027633666992,21.94207191467285,21.366796493530273,21.28475952148437,20.99866485595703,20.819965362548828,20.683313369750977,20.669376373291016,22.15309333801269,24.89299964904785,27.65699958801269,28.10700035095215,39.4630012512207,48.18899917602539,49.90900039672852,81.75299835205078,110.8949966430664,104.40599822998048,102.63600158691406,108.70800018310548,113.50299835205078,97.97699737548828,103.9980010986328,100.25699615478516,95.53199768066406,92.88500213623048,84.04499816894531,83.00299835205078,76.91699981689453,68.16200256347656,61.3380012512207,60.35599899291992,56.65800094604492,53.89799880981445,51.68199920654297,51.53099822998047,50.4020004272461,48.96599960327149,47.387001037597656
38.98293685913086,36.03291702270508,33.796398162841804,32.155731201171875,31.460193634033203,28.06187629699707,24.25119209289551,21.993576049804688,20.917463302612305,20.549070358276367,20.322797775268555,20.29275894165039,20.20266532897949,20.155963897705078,20.124313354492188,20.2832145690918,20.894094467163086,22.57399940490723,22.97900009155273,23.78000068664551,31.52400016784668,69.87300109863281,60.52099990844727,75.9209976196289,114.552001953125,103.8550033569336,98.10700225830078,97.43099975585938,96.47999572753906,90.28099822998048,97.86599731445312,99.08599853515624,87.33100128173828,84.65799713134766,84.20800018310547,84.99800109863281,83.56700134277344,71.4000015258789,64.60800170898439,63.599998474121094,59.70000076293945,56.58200073242188,54.1359977722168,53.91600036621094,52.5359992980957,50.7130012512207,48.2959976196289
34.158935546875,31.8209171295166,29.778663635253906,28.29773139953613,27.72319412231445,25.42587471008301,22.781192779541016,21.2785758972168,20.585464477539066,20.50407218933105,20.33279800415039,20.31075859069824,20.2376651763916,20.187965393066406,20.1533145904541,20.16521453857422,20.287208557128906,20.75200080871582,20.868000030517575,21.011999130249023,24.333999633789066,65.15200042724611,55.60100173950195,90.19100189208984,103.5199966430664,115.5530014038086,114.95800018310548,104.48799896240234,104.0999984741211,97.44499969482422,94.25900268554688,95.2699966430664,96.43800354003906,102.0989990234375,93.22799682617188,91.77100372314452,85.77799987792969,76.4489974975586,70.01100158691406,69.12400054931639,65.47000122070311,62.5629997253418,60.29399871826172,60.124000549316406,58.87199783325195,57.22100067138672,55.18999862670898
30.854936599731445,28.729915618896484,27.408395767211914,26.381731033325195,25.90819358825684,24.00487518310547,22.059192657470703,20.92157554626465,20.561437606811523,20.449071884155273,20.27779769897461,20.252758026123047,20.181665420532227,20.14296531677246,20.11431312561035,20.11137580871582,20.092100143432614,20.964000701904297,21.17099952697754,21.364999771118164,30.49900054931641,40.51100158691406,40.52399826049805,101.36100006103516,96.44300079345705,95.95099639892578,103.0770034790039,92.4530029296875,109.00399780273438,104.37899780273438,103.29899597167969,103.06900024414062,97.57599639892578,98.02799987792969,91.83799743652344,90.3239974975586,86.60199737548828,77.83799743652344,71.53500366210938,70.62300109863281,66.84200286865234,63.61899948120117,60.76699829101562,60.558998107910156,59.14599990844727,56.97700119018555,54.64099884033203
34.158935546875,31.8209171295166,29.778663635253906,28.29773139953613,27.72319412231445,25.42587471008301,22.781192779541016,21.2785758972168,20.585464477539066,20.50407218933105,20.33279800415039,20.31075859069824,20.2376651763916,20.187965393066406,20.1533145904541,20.16521453857422,20.287208557128906,20.75200080871582,20.868000030517575,21.011999130249023,24.333999633789066,65.15200042724611,55.60100173950195,90.19100189208984,103.5199966430664,115.5530014038086,114.95800018310548,104.48799896240234,104.0999984741211,97.44499969482422,94.25900268554688,95.2699966430664,96.43800354003906,102.0989990234375,93.22799682617188,91.77100372314452,85.77799987792969,76.4489974975586,70.01100158691406,69.12400054931639,65.47000122070311,62.5629997253418,60.29399871826172,60.124000549316406,58.87199783325195,57.22100067138672,55.18999862670898
32.18993759155273,29.977916717529297,28.16039657592773,26.97673034667969,26.46119499206543,24.332876205444336,22.077192306518555,20.85157585144043,20.33746337890625,20.228071212768555,20.103797912597656,20.08575820922852,20.03166389465332,19.99996566772461,19.97931480407715,20.076213836669922,20.16909408569336,20.43099975585937,20.625999450683594,20.891000747680664,23.86599922180176,54.50299835205078,51.2859992980957,76.86399841308594,101.24199676513672,115.23600006103516,116.47899627685548,100.23699951171876,105.947998046875,98.48999786376952,96.4000015258789,96.60199737548828,87.99199676513672,97.98600006103516,87.53299713134766,86.83399963378906,82.51799774169922,72.85900115966797,66.01899719238281,65.04399871826172,61.10900115966797,58.01900100708008,55.69099807739258,55.512001037597656,54.29499816894531,52.84600067138672,50.99599838256836
44.30593872070313,40.888916015625,37.549232482910156,34.20473098754883,33.323192596435554,28.96887588500977,25.06519317626953,22.3715763092041,22.19492530822754,22.1170711517334,21.4927978515625,21.413759231567386,21.12266540527344,20.976964950561523,20.873313903808594,20.864376068115234,20.85690689086914,22.482999801635746,22.82699966430664,23.141000747680664,28.39900016784668,28.79599952697754,28.95199966430664,37.742000579833984,80.01000213623047,90.61100006103516,101.38700103759766,91.8499984741211,101.33200073242188,87.12799835205078,101.73500061035156,99.34300231933594,79.00599670410156,71.13700103759766,66.53900146484375,66.13999938964844,62.81000137329102,60.02199935913086,57.92100143432617,57.597999572753906,56.10800170898438,54.6349983215332,52.90800094604492,52.7760009765625,51.50399780273438,49.70299911499024,46.92200088500977
37.5239372253418,34.505916595458984,31.26623344421387,28.68972969055176,27.97719383239746,25.12587547302246,22.467193603515625,21.07757568359375,20.455463409423828,20.265071868896484,20.13479804992676,20.116758346557614,20.067665100097656,20.047964096069336,20.03631401062012,20.085214614868164,20.32609367370605,20.89900016784668,21.38599967956543,22.03199958801269,23.43899917602539,50.43099975585938,49.61199951171875,90.8209991455078,104.77200317382812,109.072998046875,108.45800018310548,98.16999816894531,111.86699676513672,97.1969985961914,105.91799926757812,108.6060028076172,105.99199676513672,109.80699920654295,101.53099822998048,102.5790023803711,97.1719970703125,86.55899810791016,80.5459976196289,79.68499755859375,75.39199829101562,71.54399871826172,68.58999633789061,68.36299896240234,66.98699951171875,64.92399597167969,62.25600051879883
