54.665000915527344,52.111000061035156,54.00199890136719,53.34099960327149,52.39400100708008,50.4020004272461,55.48199844360352,55.58300018310547,47.79899978637695,40.055999755859375,34.81800079345703,34.139999389648445,34.992000579833984,35.152999877929695,34.25600051879883,34.14099884033203,33.17599868774414,32.32899856567383,31.770000457763672,31.687000274658203,31.340999603271484,34.27899932861328,34.28499984741211,65.39800262451172,91.28600311279295,86.52200317382812,77.66500091552734,73.73100280761719,65.14499664306639,84.1719970703125,73.41600036621094,71.91200256347656,83.66500091552734,96.06400299072266,88.52899932861328,99.67400360107422,78.21099853515625,69.44499969482422,63.9640007019043,63.04199981689453,59.41299819946289,56.41899871826172,54.22800064086914,54.00600051879883,55.74100112915039,55.51599884033203,53.4691047668457
51.96599960327149,49.31900024414063,49.9379997253418,48.44200134277344,60.76800155639648,59.87200164794922,57.22800064086914,53.56999969482422,46.12799835205078,38.433998107910156,32.698001861572266,32.012001037597656,36.5629997253418,36.74399948120117,35.77199935913086,35.65399932861328,34.562999725341804,33.626998901367195,32.90900039672852,32.78799819946289,32.179000854492195,31.59900093078613,31.07200050354004,41.90599822998047,71.73799896240234,88.86599731445312,71.26100158691406,70.80699920654297,80.97599792480469,75.697998046875,66.37699890136719,75.95899963378906,80.85700225830078,77.55999755859375,72.08200073242188,74.57599639892578,66.02700042724611,60.1259994506836,56.1619987487793,55.50500106811523,52.92900085449219,50.38299942016602,48.54899978637695,48.35400009155274,62.3849983215332,60.303001403808594,55.79510116577149
56.59000015258789,54.52899932861328,53.3489990234375,52.85100173950195,56.64099884033203,57.33300018310547,55.45000076293945,55.5260009765625,48.71799850463867,41.54800033569336,36.80199813842773,36.13399887084961,34.15900039672852,33.39500045776367,32.68899917602539,32.630001068115234,32.268001556396484,31.81999969482422,31.51300048828125,31.45400047302246,31.40699958801269,38.7400016784668,38.680999755859375,48.88899993896485,113.02899932861328,95.8270034790039,80.9260025024414,77.76599884033203,70.30999755859375,86.3290023803711,75.00399780273438,72.90599822998047,92.97599792480469,102.8499984741211,91.91200256347656,94.3290023803711,80.46600341796875,72.38500213623047,67.16999816894531,66.27100372314453,62.78400039672852,59.9119987487793,58.01499938964844,57.81000137329102,56.98540878295898,56.76699829101562,55.47810363769531
54.472999572753906,52.29899978637695,69.05300140380861,65.23400115966797,78.14600372314453,75.6989974975586,68.25800323486328,59.4640007019043,52.24700164794922,44.92200088500977,39.73899841308594,38.930999755859375,37.10300064086914,35.779998779296875,34.630001068115234,34.541000366210945,34.011001586914055,33.444000244140625,33.009998321533196,32.923999786376946,32.63100051879883,57.49100112915039,56.04999923706055,72.65499877929688,125.80899810791016,109.83899688720705,97.30799865722656,95.06400299072266,100.34400177001952,121.95600128173828,96.3239974975586,96.4980010986328,122.46800231933594,105.52899932861328,102.24700164794922,101.39199829101562,92.86100006103516,87.30000305175781,82.70700073242188,81.89099884033203,78.03299713134766,74.27999877929688,72.03800201416016,71.66600036621094,72.81600189208984,71.4469985961914,69.2821044921875
56.63399887084961,54.08399963378906,53.14300155639648,52.42599868774414,54.4000015258789,65.01300048828125,63.84500122070313,63.31399917602539,53.57500076293945,45.63199996948242,40.12099838256836,39.31900024414063,36.7400016784668,36.81399917602539,36.21799850463867,36.14500045776367,35.56399917602539,35.1510009765625,34.88100051879883,34.84000015258789,41.30199813842773,45.12099838256836,44.96799850463867,80.33399963378906,87.77200317382812,75.59200286865234,73.3280029296875,70.20999908447266,63.46799850463867,76.62100219726562,68.40599822998047,65.82599639892578,78.78600311279297,83.9020004272461,80.552001953125,84.677001953125,71.20999908447266,63.95800018310547,59.56700134277344,58.82099914550781,55.941001892089844,53.23400115966797,51.15999984741211,50.941001892089844,49.73899841308594,49.61899948120117,48.07310485839844
55.98400115966797,53.42499923706055,52.67300033569336,52.04100036621094,51.22900009155274,61.566001892089844,63.28300094604492,62.94200134277344,52.88199996948242,44.15599822998047,38.26499938964844,37.40999984741211,49.2770004272461,49.29199981689453,46.45800018310547,46.222999572753906,44.4630012512207,43.16400146484375,42.303001403808594,42.17200088500977,52.44400024414063,55.91299819946289,54.5099983215332,80.48899841308594,86.98400115966797,76.5260009765625,74.42500305175781,71.22100067138672,67.97699737548828,84.84200286865234,73.31400299072266,73.96399688720703,84.74800109863281,100.93800354003906,90.10299682617188,107.8479995727539,80.96199798583984,72.8489990234375,68.21700286865234,67.40799713134766,64.13099670410156,61.48400115966797,59.6609992980957,59.47999954223633,59.23740768432617,58.96500015258789,57.15310287475586
49.56100082397461,46.88899993896485,60.29100036621094,58.13999938964844,56.4010009765625,50.05500030517578,47.11999893188477,43.33700180053711,38.54999923706055,33.834999084472656,31.15500068664551,30.757999420166016,29.18899917602539,28.288000106811523,27.6299991607666,27.57999992370605,27.190000534057614,26.851999282836914,26.60099983215332,26.55900001525879,26.37299919128418,40.43000030517578,40.31100082397461,88.53700256347656,110.85700225830078,95.08300018310548,85.94000244140625,81.77400207519531,84.30599975585938,98.63800048828124,81.88200378417969,82.0199966430664,113.93900299072266,120.3249969482422,103.9020004272461,106.1269989013672,94.31500244140624,87.98999786376953,83.00399780273438,81.875,77.3290023803711,73.07599639892578,70.10700225830078,69.79799652099611,85.24546813964844,77.3280029296875,73.52510070800781
61.347999572753906,59.62099838256836,69.37599945068361,64.98899841308594,69.62200164794922,76.31500244140625,69.2239990234375,68.20099639892578,58.34000015258789,48.47900009155274,41.13199996948242,39.90900039672852,35.816001892089844,35.63999938964844,34.226001739501946,34.05500030517578,32.82899856567383,31.65999984741211,30.62899971008301,30.42700004577637,29.49799919128418,28.618999481201172,27.85400009155273,67.63999938964844,83.57099914550781,90.88600158691406,78.28500366210938,76.80899810791016,94.70899963378906,87.40899658203125,83.68499755859375,100.6719970703125,90.28900146484376,84.23899841308594,79.80699920654297,79.26100158691406,71.09200286865234,63.17699813842773,57.24300003051758,56.36999893188477,52.72900009155274,49.80199813842773,48.19200134277344,48.05599975585938,105.93379974365234,77.60199737548828,72.81110382080078
53.14400100708008,51.18299865722656,62.63399887084961,60.73500061035156,72.81199645996094,71.61900329589844,65.81300354003906,56.47800064086914,49.10200119018555,41.75199890136719,36.6609992980957,35.89699935913086,33.987998962402344,32.73300170898437,31.604999542236328,31.51499938964844,30.87700080871582,30.22400093078613,29.715999603271484,29.614999771118164,29.216999053955078,48.56900024414063,48.06900024414063,53.303001403808594,120.4499969482422,106.91600036621094,95.37200164794922,92.7310028076172,92.66600036621094,120.4459991455078,93.56400299072266,95.23200225830078,122.76000213623048,103.4000015258789,99.38400268554688,102.0739974975586,92.18599700927734,86.7249984741211,82.10099792480469,81.25800323486328,77.26699829101562,73.3270034790039,70.91000366210938,70.55599975585938,71.18441009521484,70.13400268554689,68.06110382080078
56.5099983215332,54.35499954223633,56.51699829101562,55.625,62.31100082397461,64.19400024414061,60.62799835205078,60.08100128173828,51.49300003051758,42.992000579833984,37.14699935913086,36.25400161743164,33.316001892089844,31.63800048828125,30.44899940490723,30.354999542236328,29.65900039672852,29.000999450683594,28.48600006103516,28.38999938964844,27.98699951171875,45.70500183105469,44.97800064086914,46.55400085449219,85.13200378417969,82.49800109863281,74.14399719238281,70.34999847412111,65.87999725341797,85.67500305175781,71.04299926757812,77.63999938964844,91.31900024414062,85.12699890136719,79.7020034790039,78.58999633789062,68.84200286865234,62.6879997253418,57.41899871826172,56.47700119018555,52.82799911499024,49.64899826049805,47.44400024414063,47.191001892089844,48.21500015258789,48.1349983215332,46.53910446166992
