58.27000045776367,56.13199996948242,52.60400009155274,50.39699935913086,49.88800048828125,45.48400115966797,39.415000915527344,33.51900100708008,29.170000076293945,26.25300025939941,24.215999603271484,23.9689998626709,23.16200065612793,22.697999954223636,22.400999069213867,22.38599967956543,22.349000930786133,22.28700065612793,22.243000030517575,22.32900047302246,22.349000930786133,23.20400047302246,31.57600021362305,85.26499938964844,92.8949966430664,104.46099853515624,89.2979965209961,101.56199645996094,106.91999816894531,99.83200073242188,94.125,100.625,87.33899688720703,102.30799865722656,85.13600158691406,84.16799926757812,77.31700134277344,71.80599975585938,66.76200103759766,65.98799896240234,62.9630012512207,60.53200149536133,58.32699966430664,58.15900039672852,56.736000061035156,55.03899765014648,52.94200134277344
41.310001373291016,39.23999786376953,43.724998474121094,43.77799987792969,43.02299880981445,38.14500045776367,31.125,25.798999786376953,23.24899864196777,22.459999084472656,21.446998596191406,21.32999992370605,21.020999908447266,20.891000747680664,20.809999465942386,20.819000244140625,20.82099914550781,20.851999282836914,20.85700035095215,20.881000518798828,21.06999969482422,23.72900009155273,24.415000915527344,46.97200012207031,49.862998962402344,46.7869987487793,54.2130012512207,80.97799682617188,84.0270004272461,90.65899658203124,94.41999816894531,89.74700164794922,73.21700286865234,97.8769989013672,77.10299682617188,75.81700134277344,67.68299865722656,62.27399826049805,58.56499862670898,57.987998962402344,55.69499969482422,53.61199951171875,51.54100036621094,51.35499954223633,49.83000183105469,48.07099914550781,45.57099914550781
55.88399887084961,54.2869987487793,50.93199920654297,49.112998962402344,48.65399932861328,44.766998291015625,39.48999786376953,34.64299774169922,31.49199867248535,29.58699989318848,28.44499969482422,28.31999969482422,27.965999603271484,27.72500038146973,27.60099983215332,27.62399864196777,27.55599975585937,27.496999740600586,27.48500061035156,27.70199966430664,27.952999114990234,28.339000701904297,33.18899917602539,94.65899658203124,102.95099639892578,97.91600036621094,98.5459976196289,108.20999908447266,108.67400360107422,107.4980010986328,99.75800323486328,97.11100006103516,89.45600128173828,104.93000030517578,87.34100341796875,86.39600372314453,79.85199737548828,74.32499694824219,68.89299774169922,68.09100341796875,65.03900146484375,62.67300033569336,60.65800094604492,60.50299835205078,59.24399948120117,57.928001403808594,56.349998474121094
57.67699813842773,55.74100112915039,51.415000915527344,50.76699829101562,50.65399932861328,45.39400100708008,38.02099990844727,31.88999938964844,27.46299934387207,25.3489990234375,23.64299964904785,23.420000076293945,22.833999633789066,22.63500022888184,22.6299991607666,22.90699958801269,22.961000442504886,23.90099906921387,24.757999420166016,27.149999618530273,27.868999481201172,30.99600028991699,32.32899856567383,116.88600158691406,125.552001953125,113.0199966430664,110.81400299072266,112.73400115966795,115.8479995727539,113.1050033569336,113.71600341796876,115.02999877929688,96.8209991455078,108.63500213623048,96.5019989013672,97.03199768066406,89.60800170898438,83.21600341796875,78.43800354003906,77.63999938964844,74.34500122070312,71.25199890136719,67.83699798583984,67.61799621582031,65.43699645996094,62.81399917602539,60.724998474121094
57.63000106811523,55.697998046875,52.35499954223633,49.362998962402344,48.76599884033203,44.72800064086914,39.1879997253418,33.72800064086914,29.55699920654297,27.15099906921387,25.13500022888184,24.88500022888184,24.090999603271484,23.68899917602539,23.447999954223636,23.60400009155273,23.60400009155273,23.57399940490723,23.545000076293945,23.5629997253418,23.593000411987305,26.308000564575195,33.70199966430664,91.1780014038086,76.68000030517578,88.29199981689453,85.94499969482422,96.02400207519531,102.2969970703125,107.1510009765625,96.26699829101562,102.15399932861328,87.1780014038086,102.33300018310548,86.0469970703125,85.19400024414062,79.13899993896484,74.15499877929688,69.99600219726561,69.35199737548828,66.75099945068361,64.35900115966797,62.20199966430664,62.03900146484375,60.56499862670898,58.79999923706055,56.6359977722168
58.7130012512207,56.61700057983398,53.13800048828125,51.06599807739258,50.512001037597656,46.10599899291992,39.90900039672852,33.92699813842773,29.47599983215332,26.49499893188477,24.42499923706055,24.17700004577637,23.388999938964844,22.99099922180176,22.75899887084961,23.113000869750977,23.11599922180176,23.093000411987305,23.04599952697754,23.045000076293945,23.084999084472656,24.542999267578125,28.57900047302246,85.44300079345703,74.36499786376953,90.68699645996094,83.37300109863281,94.78500366210938,104.35800170898438,104.53600311279295,96.00599670410156,103.86100006103516,87.38200378417969,97.74400329589844,83.66899871826172,82.76200103759766,76.21900177001953,71.62799835205078,67.17900085449219,66.49400329589844,63.85300064086914,61.74399948120117,59.88000106811523,59.737998962402344,58.51499938964844,56.90800094604492,54.82600021362305
57.84500122070313,55.45499801635742,51.55199813842773,47.75799942016602,47.14199829101562,42.84099960327149,37.03899765014648,31.68199920654297,27.92199897766113,25.74600028991699,24.1299991607666,23.92700004577637,23.26799964904785,22.88999938964844,22.64799880981445,22.62699890136719,22.482999801635746,22.36199951171875,22.31399917602539,22.474000930786133,22.88599967956543,25.01099967956543,25.506999969482425,96.94300079345705,95.6269989013672,103.66300201416016,100.23999786376952,107.1750030517578,103.78199768066406,112.52899932861328,101.21199798583984,103.76499938964844,91.23799896240234,114.40299987792969,92.8769989013672,91.96199798583984,85.43900299072266,78.49299621582031,72.91400146484375,72.02100372314453,68.35900115966797,65.28099822998047,62.22600173950195,61.987998962402344,59.97600173950195,57.98099899291992,55.86600112915039
47.02999877929688,45.36399841308594,58.78300094604492,58.43500137329102,56.77099990844727,49.98199844360352,41.253997802734375,33.088001251220696,31.482999801635746,28.935998916625977,25.11100006103516,26.3129997253418,26.33799934387207,25.77400016784668,26.27299880981445,27.1200008392334,27.33799934387207,27.488000869750977,27.941999435424805,32.69900131225586,32.785999298095696,42.43299865722656,59.36800003051758,83.46700286865234,80.33999633789062,97.23600006103516,96.58999633789062,106.15499877929688,106.41000366210938,107.80699920654295,104.68000030517578,111.54499816894531,93.11000061035156,111.65699768066406,93.32599639892578,92.41899871826172,85.61199951171875,78.89399719238281,72.9739990234375,72.0270004272461,68.64199829101561,65.63800048828125,63.15299987792969,62.9630012512207,61.53300094604492,60.39599990844727,58.82899856567383
47.99399948120117,46.28799819946289,42.81499862670898,39.86399841308594,39.584999084472656,35.60499954223633,30.01099967956543,25.819000244140625,23.21999931335449,22.23499870300293,21.411998748779297,21.310998916625977,21.06999969482422,20.96999931335449,20.90699958801269,21.170000076293945,21.208999633789066,21.53199958801269,22.059999465942386,24.97500038146973,25.5,26.53400039672852,26.56399917602539,110.44000244140624,120.61699676513672,110.04000091552734,108.20800018310548,109.9250030517578,117.5019989013672,112.47100067138672,114.01000213623048,115.10099792480469,95.18299865722656,106.72799682617188,93.60900115966795,95.50800323486328,88.0999984741211,81.30599975585938,76.0719985961914,75.25599670410156,71.91799926757812,68.74700164794922,65.45999908447266,65.22899627685547,62.99700164794922,60.54299926757813,58.42300033569336
54.86700057983398,52.66899871826172,48.92499923706055,48.15399932861328,47.79899978637695,43.21799850463867,36.9739990234375,31.11400032043457,29.04699897766113,27.368999481201172,24.83300018310547,24.511999130249023,23.57500076293945,23.04599952697754,22.68199920654297,22.65999984741211,22.5049991607666,22.40999984741211,22.319000244140625,22.35099983215332,22.70400047302246,24.23200035095215,35.42399978637695,96.06700134277344,111.30500030517578,92.83200073242188,93.31600189208984,115.75299835205078,110.20500183105469,109.875,102.69200134277344,104.60399627685548,90.4810028076172,104.35900115966795,88.7020034790039,87.822998046875,81.25900268554688,75.37799835205078,69.80100250244139,68.97200012207031,65.84500122070311,63.13100051879883,60.74700164794922,60.5629997253418,59.03900146484375,57.51699829101562,55.75399780273438
