65.13534545898439,61.175453186035156,68.21800231933594,64.76000213623047,62.22600173950195,57.83230209350586,49.84016799926758,72.71147918701172,65.78501129150389,59.14130783081055,50.44402694702149,50.48786163330078,54.73070526123047,52.56364822387695,48.32854080200195,47.99494934082031,45.68299865722656,45.75899887084961,44.72999954223633,44.486000061035156,43.61600112915039,51.14699935913086,50.50899887084961,54.7859992980957,97.6999969482422,87.33699798583984,74.59200286865234,77.38999938964844,108.34700012207031,95.0500030517578,81.56800079345703,77.7760009765625,82.61399841308594,76.27899932861328,65.14099884033203,64.20500183105469,56.91299819946289,50.79999923706055,46.9010009765625,46.46200180053711,43.79299926757813,41.097999572753906,38.87200164794922,38.65200424194336,37.27899932861328,35.69404983520508,33.64823532104492
41.27973175048828,40.68345642089844,49.78317642211914,47.78300094604492,46.23500061035156,39.47213363647461,35.680320739746094,57.97863006591797,74.40962982177734,60.06730651855469,59.61846160888672,70.66203308105469,59.62608337402344,52.48164749145508,48.74454116821289,48.44395065307617,46.23300170898438,44.42599868774414,43.01900100708008,44.6619987487793,45.99200057983398,75.13700103759766,62.85699844360352,80.47899627685547,98.11299896240234,107.99700164794922,83.83799743652344,93.1520004272461,107.6259994506836,92.28800201416016,80.1259994506836,77.73600006103516,68.22100067138672,76.4260025024414,66.50399780273439,65.61399841308594,59.98400115966797,56.76699829101562,54.71900177001953,54.5989990234375,52.486000061035156,50.09299850463867,48.12600326538086,47.9530029296875,46.347999572753906,44.58605194091797,42.13523483276367
70.08583831787111,65.59445190429689,64.71900177001953,63.61600112915039,61.95600128173828,59.7833023071289,53.22431945800781,74.615478515625,68.06401062011719,61.48130798339844,54.80802536010742,55.05286026000977,71.12826538085938,63.54864501953125,57.63053894042969,57.18294906616211,53.6500015258789,51.74100112915039,49.88600158691406,49.56800079345703,48.41899871826172,62.2239990234375,60.62099838256836,69.52799987792969,100.0019989013672,85.40399932861328,79.10299682617188,80.81500244140625,107.43799591064452,96.3239974975586,88.5260009765625,83.72799682617188,91.71499633789062,77.68399810791016,66.16699981689453,65.25199890136719,57.83100128173828,51.75600051879883,53.34400177001953,53.27199935913086,49.8759994506836,46.61800003051758,44.25200271606445,44.04600143432617,42.85699844360352,41.364051818847656,39.46023559570313
69.5533447265625,66.17745208740234,64.63700103759766,63.834999084472656,62.3650016784668,56.63913345336914,49.92916870117188,69.08066558837889,57.11600875854492,53.72530746459961,55.32102584838867,55.40186309814453,57.26178359985352,55.98361206054688,56.00154113769531,55.700950622558594,52.63399887084961,51.415000915527344,49.44400024414063,49.09700012207031,53.18000030517578,92.697998046875,85.3270034790039,89.4520034790039,108.71299743652344,89.98200225830078,94.66699981689452,96.70099639892578,115.56999969482422,106.06199645996094,98.36199951171876,92.90899658203124,88.83300018310547,80.2040023803711,71.51699829101562,70.58000183105469,62.77099990844727,59.433998107910156,61.6259994506836,61.33700180053711,56.29499816894531,52.57400131225586,49.65300369262695,49.35700225830078,47.16999816894531,44.93204879760742,42.075233459472656
65.95634460449219,63.06545639038086,75.61504364013672,70.14600372314453,67.39399719238281,61.12613296508789,53.04417037963867,68.41629028320311,79.55909729003906,65.85830688476561,57.30754852294922,57.2519416809082,52.63008499145508,50.11564636230469,48.226539611816406,48.075950622558594,48.14799880981445,49.4379997253418,48.76599884033203,48.62699890136719,48.14899826049805,70.45800018310547,67.78099822998047,81.08300018310547,105.02999877929688,107.33599853515624,80.47799682617188,79.28099822998047,105.15999603271484,92.62799835205078,84.84700012207031,81.25399780273438,103.4520034790039,91.46299743652344,77.20899963378906,76.44599914550781,70.58000183105469,73.9219970703125,73.88500213623047,72.0979995727539,66.16000366210939,62.31499862670898,59.7650032043457,59.52700424194336,57.56000137329102,55.50104904174805,52.87423324584961
69.47483825683594,64.70445251464844,73.4750747680664,68.75299835205078,66.10600280761719,62.11730194091797,53.91716766357422,75.33647918701172,69.11901092529297,61.663307189941406,53.50454711914063,53.51094055175781,57.0802230834961,54.97764587402344,51.13254165649414,50.84394836425781,48.94499969482422,49.34000015258789,48.38600158691406,48.19300079345703,47.52099990844727,56.441001892089844,55.375,60.36800003051758,99.11699676513672,94.36599731445312,76.58399963378906,78.58999633789062,109.36499786376952,95.83100128173828,83.10299682617188,79.4219970703125,87.11199951171875,81.32499694824219,69.85099792480469,69.00900268554689,62.65599822998047,57.62099838256836,54.73300170898438,54.43500137329102,51.92900085449219,49.4010009765625,47.30000305175781,47.08400344848633,45.35800170898438,43.49205017089844,41.0522346496582
67.81583404541016,63.01145553588867,62.802001953125,61.55500030517578,59.6259994506836,56.47630310058594,49.62617111206055,72.25066375732422,66.77191925048828,60.400306701660156,55.30802536010742,55.5948600769043,71.86426544189453,62.396644592285156,56.46054077148438,56.0499496459961,52.97000122070313,51.0250015258789,49.67699813842773,49.45800018310547,48.69200134277344,62.196998596191406,60.54499816894531,69.63500213623047,100.5500030517578,88.197998046875,79.49600219726562,79.66999816894531,109.41600036621094,96.1709976196289,88.52200317382812,83.31999969482422,91.65599822998048,76.95899963378906,64.65200042724611,63.737998962402344,55.86899948120117,48.986000061035156,51.95199966430664,51.97200012207031,47.76499938964844,43.553001403808594,40.374000549316406,40.09400177001953,38.69300079345703,36.71504974365234,34.21523666381836
45.44873046875,44.79645538330078,61.54700088500977,55.54999923706055,53.24200057983398,44.75513458251953,35.85717010498047,60.52172470092773,63.47500991821289,55.54830551147461,58.54046249389648,71.95436096191406,59.08808517456055,50.14164733886719,46.15402221679688,46.1749496459961,43.46599960327149,41.624000549316406,39.560001373291016,40.39899826049805,49.81900024414063,90.375,70.24400329589844,96.29399871826172,110.54499816894531,103.66600036621094,97.24299621582031,103.22000122070312,112.45999908447266,97.08699798583984,85.83999633789062,83.13500213623047,74.96900177001953,75.74600219726562,63.7760009765625,62.55199813842773,52.9010009765625,45.42300033569336,40.391998291015625,40.12799835205078,38.24399948120117,35.97999954223633,34.24100112915039,34.08700180053711,32.90399932861328,31.91004943847656,30.596235275268555
67.88034820556639,64.90145874023439,63.05900192260742,62.3759994506836,60.987998962402344,55.4741325378418,48.7851676940918,67.88656616210939,56.03800964355469,52.6903076171875,53.93702697753906,54.05386352539063,56.16378402709961,54.78461456298828,54.81846618652344,54.54494857788086,51.27099990844727,50.0099983215332,47.77899932861328,47.36899948120117,51.09000015258789,92.11000061035156,83.84500122070312,88.07499694824219,108.61599731445312,89.38099670410156,94.69100189208984,96.48799896240234,112.9209976196289,105.63400268554688,97.9520034790039,92.43800354003906,87.63500213623047,79.4729995727539,70.56900024414062,69.60299682617189,61.5989990234375,57.70500183105469,59.80199813842773,59.53099822998047,54.43500137329102,50.38100051879883,47.25900268554688,46.94900512695313,44.65900039672852,42.36605072021485,39.60223388671875
55.17034530639648,53.29945373535156,60.46204376220703,58.06700134277344,55.94499969482422,48.60113143920898,40.22716903686523,64.12128448486328,60.54992294311523,55.0763053894043,47.54802703857422,47.63986206054688,49.2315788269043,48.3646125793457,48.4904670715332,48.45595169067383,45.55799865722656,43.48099899291992,41.69300079345703,41.36899948120117,40.152000427246094,76.74199676513672,64.76799774169922,80.11000061035156,108.48400115966795,90.53399658203124,76.50700378417969,76.4729995727539,111.41400146484376,94.90399932861328,85.5770034790039,81.98400115966797,81.95899963378906,80.8290023803711,67.55899810791016,66.53199768066406,58.45199966430664,52.03099822998047,48.24800109863281,48.08399963378906,45.3129997253418,42.38800048828125,40.08200073242188,39.85900497436523,38.21699905395508,36.63105010986328,34.587234497070305
